SMILES,bioclass
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,1
COC(=O)CSc1nnc2n(C3CCCCC3)c(=O)c3c4c(sc3n12)CCCC4,1
O=C(O)c1cc(C(=O)C(=O)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2c1O,0
c1nc(CC2CCNCC2)c[nH]1,0
CC(=O)OC[C@@H]1O[C@H](C/C=N\OC[C@@H](O)[C@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)C=C[C@@H]1OC(C)=O,0
O=C(CSC1=NCCN1)Nc1ccccc1,1
CCC(=O)NC(Nc1sc2c(c1C(=O)OC)CCCC2)(C(F)(F)F)C(F)(F)F,0
CC(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,1
CCOC(=O)CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC/C=C(\C)CCC=C(C)C)[C@H]3CC[C@@H]2C1=O,0
Cc1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,1
COc1ccc2nc(SCc3ccc4ccccc4c3)[nH]c2c1,1
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C4CC4)c3n2)cc1,1
CC(=O)OC[C@@H]1O[C@H](C/C=N\OC[C@@H](O)COCc2ccco2)C=C[C@@H]1OC(C)=O,0
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(OC)ccc1OC,1
CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,0
Cc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)cc2C)cc1,0
COc1ccc(CNc2ncncc2-c2ccccc2OC)c(OC)c1,1
COCCn1nc2cc(C(=O)NCC34CC5CC(CC(C5)C3)C4)ccc2c1OC,0
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,0
O=C(O)c1ccc([N+](=O)[O-])c(P(=O)(O)O)c1,0
Cc1ccccc1-c1cncnc1NCc1ccccc1,1
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@](C)(O)[C@@]1(C)O)[C@H]23,0
CC1CCCC(NC(=O)C2CCN(S(=O)(=O)N3CCOCC3)CC2)C1C,0
C[C@H](Br)C(=O)Nc1ccc(C(=O)O)c(O)c1,0
CNc1nc2[nH]c(-c3cccc(CNC(=O)COC)n3)cc2c2c1ncn2C,0
COc1ccc(NC(=O)N(C2CCCCC2)C(C)c2cccnc2)c(OC)c1,1
COc1ccc(-c2nsc3c(N4CCCCC4)ncnc23)cc1,1
OCCSCc1ccccc1,0
COc1ccc(/C=C/c2ccncc2)cc1,1
CCSc1nnc(NC(=O)C(C(F)(F)F)C(F)(F)F)s1,1
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,1
COc1ccc(/C(O)=C(\C#N)c2nc3ccccc3n2C)cc1OC,1
COc1ccc(C(=O)NCC(c2ccc(F)cc2)N2CCOCC2)cc1S(=O)(=O)N1CCCC1,1
Cc1cc(-c2cccs2)nc(-n2cccc2)n1,1
CC(=O)N1CCN(c2ccc(NC(=O)c3ccc(C)cc3)cc2)CC1,0
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCN2CCN(C(=O)c3cc(F)ccc3F)CC2)C1,0
O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](SCCN(C)C)C(=O)N(C)[C@@H](CC(C)(C)O)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0
CC(=O)c1c(C)[nH]c(C(=O)COc2cc(C)cc(C)c2)c1C,1
O=C(NCCO)c1ccccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,0
CCOC(=O)c1c(C)[nH]c2c1cc(O)c1ccccc12,1
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2C2CCCCC2)c1,0
O=C(COc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,1
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ccccc12,0
Cc1ccccc1OCC(O)Cn1c(NCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,0
O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
Cc1noc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1C,0
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,1
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
COc1ccc(OC)c2c1c(OC)cc1c(=O)c(O)c(-c3ccccc3)oc12,1
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0
CN(C)c1ncc2ncc(=O)n(CCC#N)c2n1,1
Cc1ccc(NC(=O)C2C3CCCC2C3c2ccccc2)cc1C,0
CCc1noc(N)c1C(=O)Nc1ccc(F)c(Cl)c1,1
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCCNc4ccc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1,0
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,1
CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccccc1,0
COc1cccc(-c2nc(NCc3ccc(OC)cc3OC)c3ccccc3n2)c1,1
N#Cc1cnccc1COc1cnc(N2CCN(C(=O)OCC(F)(F)F)CC2)nc1,0
Cc1cc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,0
Cc1nc2cnc(N3CCN(C)CC3)nc2n(C)c1=O,1
CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC1=O,0
COC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
O=[N+]([O-])c1ccc(/C=N/n2c(S)nnc2COc2ccccc2)cc1,1
N#Cc1cc(-c2ccc(Cl)cc2)cnc1Sc1ccccc1,1
N#Cc1cccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C3CC3)c2=O)c1,1
COc1cccc(-c2cc(NCc3cnc(C)cn3)ncn2)c1,1
CC1=Nc2ccccc2/C1=C\c1nc(-c2ccc(C(F)(F)F)cc2)oc1O,1
CC(C)CN1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0
COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,1
C[C@@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
Cc1ccc(-n2c(C)cc(C(=O)CSc3n[nH]c(N)n3)c2C)cc1,0
CCC(C)N1C(=O)C2C(C(=O)Nc3cccc(OC)c3)C3C=CC2(O3)C1C(=O)NC1CCCCC1C,0
COc1ccc(OC)c2c1c(OC)cc1c(=O)c(OCCOC(=O)[C@@H](N)C(C)C)c(-c3cccc(F)c3)oc12,1
CC1CCN(c2ccccc2NC(=S)NC(=O)c2cccs2)CC1,1
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1,0
O=C(O)Cc1c[nH]c2ccc(O)cc12,0
C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(OC(F)(F)C(F)F)cc3)CC2)NC(=O)NC1=O,0
COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,1
N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2C1c1ccncc1,1
COC(=O)CC[C@@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]21C,0
CCCN(C(=O)Cc1n[nH]c(N)n1)C1(C(=O)Nc2ccccc2C)CCCCC1,0
COc1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1OC,1
COc1cccc(-c2cc(NCc3ccccc3OC)ncn2)c1,1
c1ccc(-c2cccc(N3CC[C@@]4(CCCNC4)C3)c2)cc1,1
O=C(O)/C=C\C(=O)Nc1ncn[nH]1,0
CCOc1c2ccc(C(=O)NCc3ccccc3)cc2nn1CCOC,0
O=c1ccc2cc(O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1,0
CCc1sc(-c2c(C#N)c(N)nc3c2CCCCCC3)cc1[N+](=O)[O-],1
COc1cc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc(OC)c1,1
CC1(CC(=O)NCc2ccc(C(C)(C)C)cc2)CC2(CCCCC2)OO1,1
O=C(CSc1nc2ccccc2o1)Nc1nc2ccccc2s1,1
Cc1ccc(C)c2sc(NC(=O)c3ccc(N4CCCCC4)c([N+](=O)[O-])c3)nc12,0
CC(N)Cc1ccccc1Sc1ccc(O)cc1,0
COCCNC(=O)Cn1cnc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,0
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccnc2)c1,1
Nc1ccc(C(=O)NCC(=O)O)cc1,0
COc1ccc(Cc2ccc3nc(O)cc(C)c3c2)cc1S(=O)(=O)O,0
O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,0
COc1ccc2c3c([nH]c2c1)[C@@H]1C[C@@H]2[C@@H](C[C@H](O)[C@H](OC)[C@H]2C(=O)O)CN1CC3,0
O=C(Nc1cnc(-c2ccncc2F)c(-c2ccncc2)n1)C1CC1,0
Cc1c(NC(=O)CSc2nnnn2C)c(=O)n(-c2ccccc2)n1C,0
CCC(C)C(NC(=O)OCc1ccccc1)C(=O)OCN1C(=O)c2ccccc2C1=O,0
CO[C@@H]1/C=C\CC(=O)N2CCC[C@@H]2C(=O)OC[C@H](C)C(=O)OC[C@H]1C,0
CC(C)NC(=O)CSc1nnc(C2CC2)n1-c1ccccc1,0
O=C(N/N=C/c1ccccn1)c1ccc(Br)o1,1
CCOC(=O)c1c(NC(=O)CSc2nnnn2C)sc(C)c1C,1
Cc1ccc(F)cc1Cn1c(N2CCC[C@@](C)(N)C2)cc2ncn(C)c(=O)c21,0
CCOC(=O)CNS(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,0
O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccn1)C2,0
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,1
COC(=O)c1ccc(CSc2nnc(NC(C)C)s2)cc1,1
CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,0
COc1cccc(Nc2ncc3ncc(=O)n(C4CC4)c3n2)c1,1
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,0
CCCCCn1c(SCc2ccncc2)nc2cc(C(=O)NCc3ccco3)ccc2c1=O,1
CCOC(=O)Nc1ccc2c(c1)OCO2,1
COCC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,1
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1
CC(=O)NCCn1c(SCc2ccc(C)cc2)nc2ccccc2c1=O,1
CC(C)CCC1(CCN)C(=O)NC(=O)NC1=O,0
Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(N)(=O)=O)c2)c2c1C(=O)c1ccccc1C2=O,1
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,0
O=C(Cc1ncc(C(F)(F)F)cc1Cl)Nc1cccc(Br)c1,1
CCCNc1cc(NC(=O)c2ccccc2)cc(C(F)(F)F)c1,1
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@@H]23)cc1,0
CC1(C)Cc2c(ccc3ccccc23)C(=O)N1,1
COc1ccc(C2=CSC(/N=C/c3ccc(F)cc3)=NN2)cc1,1
CCCc1cc(C2=NC3OCCCC3S2)ccc1OCCCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(/C=C/c4ccc(CN5CCOCC5)cc4)n[nH]c3c1)C(=O)N2,0
OCCNC1=NCCN1,0
CC1=C(CC[C@H](C)CO)O[C@@H]2C[C@@H]3[C@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@@H]4CC(=O)[C@@]3(C)[C@@H]12,0
CCNCc1cc(OCC)c(OCC(=O)NCCc2ccccc2)cc1Cl,1
CN(C)CCN1C(=O)CC[C@]2(C)C1=CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@]2(C)O,0
COC(=O)C(C(=O)OC)[C@@H]1CCCC(=O)C1,0
O=C(O)/C=C/C(=O)Nc1ccccc1-c1ccccc1,0
Nc1cc(S(=O)(=O)O)cc2ccc(S(=O)(=O)O)cc12,0
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@@H]12,0
CCOCCCN1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccc(OC)cc1,0
CCOC(=S)SCC(=O)O,0
O=C1CCCn2nc(COc3ccccc3)cc21,1
COc1ccccc1NC(=S)NC(=O)c1ccc(-c2ccc(Cl)cc2)o1,1
N=C1CCCCN1,0
CC(C)CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,1
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0
CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,1
C=CCn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc2c1=O,1
Cc1nnc(N(C)C(=O)c2ccccn2)s1,0
Cc1cccc2cc(O)nc(C)c12,1
Cc1nn(CC(=O)NCc2ccccc2)c(C)c1[N+](=O)[O-],0
Clc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCCO3)cc1,1
CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1,0
CN1CCN(c2ccc([N+](=O)[O-])c(N/N=C3\CN4CCC3CC4)c2)CC1,0
CCSC(=N)Nc1ccc(C(F)(F)F)cc1,1
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,1
O=S(=O)(c1ccc(F)cc1)N1CCCC(CO)C1,0
c1ccc(Cn2ccnc2)cc1,1
COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccccc2)c([N+](=O)[O-])cc1OC,0
CC(C)(C)OC(=O)NCc1noc(-c2nn(Cc3ccc4c(c3)OCO4)c3ccccc23)n1,1
CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,0
Cn1c(=O)c2c(cc(N3CCC[C@@](C)(N)C3)n2Cc2cc(F)ccc2Cl)n(C)c1=O,0
Cc1ccc(N=C(S)N2CCN(C(=O)C3CCCO3)CC2)c(C)c1,0
CC(CCN1CCOCC1)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,0
CNC(=O)c1ccc(-c2cc(C(F)(F)F)cc3[nH]ncc23)c(OC)c1,0
CC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0
NC(=O)c1sc(-c2ccc(F)cc2)cc1N,0
N[C@H](CO)C(=O)NCC(=O)O,0
COC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
O=C(NC(N1CCCC1)C(Cl)(Cl)Cl)c1ccccc1,1
CCCCSc1ccc2nc(-c3ccc(C#N)cc3)cn2c1,1
CCc1ccc(-c2csc(NC(=O)C3CCCO3)c2C(=O)OC(C)C)cc1,1
Cc1nn(S(=O)(=O)c2cccs2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,0
O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,1
CC(C)CCOc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1,0
COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)cc1,0
CC(C)OC(=O)c1cccc(C(=O)Oc2ccc(Br)cc2)n1,0
O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccc(Br)o1,1
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,1
COc1ccccc1NC(=O)c1nc[nH]c1C(=O)Nc1ccccc1OC,1
CCN1CCCC1CNC(=O)CCNC(=O)c1cc(OC)c(OC)c(OC)c1,0
COc1cc(C)c(Br)cc1S(=O)(=O)NCc1ccccc1,1
Cc1ccccc1-c1nc(NC2CC2)c2ccccc2n1,1
CCOc1cc(NC(=O)CC(C)C)c(OCC)cc1N=C(S)Nc1cccc(C)c1,1
CCn1nc(C(=O)Nc2ccccc2C)c(Cl)c1Cl,1
O=[N+]([O-])c1ccc(N2CCCCCC2)c(S(=O)(=O)N2CCCCC2)c1,1
CC(C)(C)c1ccc(S(=O)(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,0
c1ccc(CCc2cccnc2)nc1,1
CN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1,0
CCOC(=O)c1cn(-c2nc(-c3ccc(Cl)cc3)cs2)c2c(F)c(N3CC(C)OC(C)C3)c(F)cc2c1=O,0
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,1
COc1ccc2sc3c(O)nc4ccccc4c3c2c1,1
O=[N+]([O-])c1cc2c(cc1/C=N/c1ccccc1)OCO2,1
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0
CCCC[C@H]1C[C@@H]1[C@@H]1N(P(=O)(c2ccccc2)c2ccccc2)C[C@@](O)(c2ccccc2)CC12CC2,0
CN1CC(c2ccccc2)C2(COc3ccccc3C2=O)C12C(=O)Nc1ccccc12,0
CC(C)N1CCC(COc2ncc(C(=O)c3ccc(Cl)cc3)n2C)CC1,0
CS(=O)(=O)N1Cc2cc(Cl)ccc2-n2c(nnc2C2CCN(c3ccccn3)CC2)C1,0
CCCCOC(=O)c1cc2c3ccccc3nc-2c[nH]1,1
CS(=O)(=O)Nc1cccc(-c2nccc(-n3ccnc3)n2)c1,1
COc1ccc(C2C(=O)N(C3CCCCCC3)CC(=O)N2Cc2ccccc2)cc1OC,0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,1
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,1
CCOC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1,0
O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCN(c2ccccc2F)CC1,0
COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\OCC[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1,0
Cc1cccc(C)c1NC(=O)C(NC=O)c1ccccc1Cl,0
O=C(O)C1(Nc2ccccc2)CCN(Cc2ccccc2)CC1,0
CCCN1CCC[C@H](c2cccc(C#N)c2)C1,0
COc1ccc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)c(OC)c1,1
Cc1cccc(NC(=N)Nc2nc(C)cc(C)n2)c1,1
CC(=O)Nc1ccc(-c2ccccc2)s1,1
CC(C)=N[C@H](C(=O)O)C(C)(C)S,0
COc1ccc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)c(OC)c1,1
CCc1c(CCCC(=O)O)cccc1-c1nnc(-c2ccc(OC(C)C)c(C#N)c2)s1,0
COc1cccc(OC)c1OCCCN1CCOCC1,0
CCn1c(S)nnc1CCNC(=O)c1ccccc1Cl,0
O=C(c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1)N1CCN(c2ccccn2)CC1,1
COc1ccc(C2C(C(=O)c3ccc4c(c3)CC(C)O4)=C(O)C(=O)N2CCN2CCOCC2)cc1,0
COCC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
C=CCN1C(=O)/C(=C\Nc2cccc([N+](=O)[O-])c2)C(=O)N(CCCC)C1=O,1
COc1ccc(-c2noc(C3CCCN(C(=O)c4ccccc4OC)C3)n2)cc1OC,0
O=C(Cn1ccc([N+](=O)[O-])n1)N1CCc2ccccc2C1,1
COc1ccc(N2CCN(C(S)=Nc3cc(C)cc(C)c3)CC2)cc1,0
CC(C)OC(=O)c1sc2nc(-c3ccccc3)ccc2c1N,1
CS/C(=N\C#N)N1CCN(c2ccc(Cl)cc2)CC1,1
C=CCSc1nc(Oc2ccccc2)c2sccc2n1,1
c1nc(NC2CC2)c2cc(-c3ccoc3)ccc2n1,1
Nc1nn2c(O)c3c(nc2c1N=Nc1ccccc1)CCCC3,1
COC(=O)c1ccccc1OCC(=O)N1CCN(c2ccc(OC)cc2)CC1,0
CN(Cc1ccco1)c1cc(-c2ccccc2C(F)(F)F)ncn1,1
CC(=O)Nc1c(C)cc(OCC(=O)O)cc1C,0
COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,0
COc1cccc(NC(S)=NN2CCN(C)CC2)c1,0
CN(C)C=C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,0
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,0
CCn1c(SCC(=O)Nc2nc3ccc(C)cc3s2)nc2c(c1=O)SC(C)C2,1
Cc1ccc2nc(C)ccc2c1,1
Cc1ccc(C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)cc1,0
CC(C)C1CN(c2nc(-c3ccncc3F)cc(=O)n2C)CCO1,1
O=C(c1ccccc1)c1ccc2[nH]c(-c3ccc(NC(=O)c4ccccc4Br)cc3)nc2c1,1
CC(NCc1ccc(Cl)cc1Cl)C(O)c1ccccc1,1
COc1cc(/C=C(/C#N)C(=O)NCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,0
CO[C@H]1COC(=O)CCC[C@H](C)[C@H](OC)COC(=O)C/C=C\[C@@H]1C,0
Cc1ccc(CS(=O)(=O)CCC(=O)NCc2ccccn2)cc1,0
CC(=O)Nc1c(C(=O)N2CCOCC2)cnn1-c1ccc(C)c(C)c1,0
CC(=O)c1c(S)nc(-c2ccccc2)nc1N1CCN(C)CC1,1
COC(=O)C(NS(=O)(=O)c1ccc(NC(C)=O)cc1)C(C)C,0
CCCN(CCC)CCc1ccc(O)c(O)c1,0
Cc1ccc(/C(O)=C/C2=NCC(C)NC2=O)cc1,1
C[S@@](=N)(=O)CC[C@H](N)P(=O)(O)O,0
COc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1
C[C@]1(O)CC[C@H]2[C@H]3CC=C4N5CCN=C5CC[C@@]4(C)[C@H]3CC[C@@]21C,0
COC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
COC(=O)COc1ccc2c(-c3cccc([N+](=O)[O-])c3)cc(=O)oc2c1,1
CC(C)(O)C(=O)c1oc2nc(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)cc2c1NC(=O)CO,0
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,0
Cc1ccc(CSc2nc(O)c3c(n2)CCC3)cc1,1
CCCCOc1ccc(-n2cncc2C)cc1,1
O=C(O)C(=O)O,0
Cn1c2c(c(=O)n(C)c1=O)[C@@H]1c3c(ccc4ccccc34)OC[C@@H]1CO2,0
CC(C)(C)NC[C@H](O)c1ccccc1Cl,0
O=C(/C=C/c1ccc(Cl)cc1)NCCSc1ccccc1,1
Cc1ncccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,0
N[C@@](CCc1ccccc1)(C(=O)O)c1ccccc1,0
C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,1
CCCCCCCCCCCCCCCC(=O)NC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OCC,0
O=C(O)[C@H](Cc1cc(I)c(O)c(I)c1)C1CCCCC1,0
COC(=O)c1ccccc1NC(=O)CSc1nnc(C(CO)NC(=O)c2ccccc2Cl)n1C,0
Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,0
CCCCCOC(=O)CSc1nnc(-c2ccccc2)c(O)n1,1
N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1ccc2c(c1)OCC2,1
Cc1nc2cnc(N3CCNCC3)nc2n(Cc2ccc(F)cc2)c1=O,1
COc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,0
C#C[C@]1(O)CC[C@@H]2[C@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,1
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,1
O=C(O)c1cc(C(=O)O)cc(N2C(=O)c3ccccc3C2=O)c1,0
COc1ccc2c(c1)CCc1sc(NC(=O)c3ccc(C)cc3)nc1-2,1
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc21,1
O=c1n(S(=O)(=O)c2cccs2)c2ccccc2n1S(=O)(=O)c1cccs1,0
O=C(NNC(=O)C1CC(c2cccnc2)=NO1)Nc1cccc(F)c1,1
COc1ccc(CNc2ccnc(-c3cccnc3)n2)c(OC)c1,1
C=CCSc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0
Cc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,1
