SMILES,bioclass
CCOC(=O)[C@H](C)NP(=O)(COc1cc(C)c(C)c2c1-c1ncsc1C2)N[C@@H](C)C(=O)OCC,1
Cc1cc2nc(SCCOC(=O)Nc3ccc(Cl)cc3)nc(C)c2cc1C,0
N#C/C(=C\Nc1ccccn1)C(=O)c1ccco1,0
Cc1ccc(NC(=O)C(=O)NCc2ccc(/C=C(/C#N)C(=O)NCc3cccnc3)o2)cc1,1
Cc1cccc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1
COc1ccc(NC(=O)N2CCCC3(CCNCC3)C2)cc1,1
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
CCOC(=O)Nc1sc(C(=O)N(C)C)c(C)c1C(=O)OCC,0
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@@H]1C(=O)O,0
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)c2ccccc2N(Cc2cccc3ccccc23)C1=O,1
CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,0
CC1(C)CCC(=O)N[C@H]1CC(=O)C[C@H]1NC(=O)CCC1(C)C,0
CCOc1cc(S(=O)(=O)N(Cc2ccccc2)Cc2ccccc2)c(OCC)cc1-n1cnnn1,1
CC[C@@H]1C[C@H](O)C[C@H](COC(=O)N2CCC(N3CCCCC3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,0
CCn1nccc1C(=O)Nc1nc2ccccc2n1CCN1CCCCC1,0
C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
O=S(=O)(O)c1ccc(N=Nc2ccccc2)cc1,0
COC(=O)Nc1nc2cc(SC(C)C)ccc2[nH]1,0
COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@H]1CO2,1
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)Nc1ccc(F)c(Cl)c1,0
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5ccc(NC(=O)c6ccc(N(CC)CC)cc6)cc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0
O=C(O)C[C@H](S)C(=O)O,0
CCOP(=O)(OCC)C(NC(C)=O)C(Cl)(Cl)Cl,0
O=C(NCCO[N+](=O)[O-])c1cccnc1,0
N[C@]1(C(=O)O)CCc2cc(C(=O)O)ccc21,0
Cn1cc(-c2nc3cncnc3n(CCN)c2=O)c2ccccc21,1
O=C(O)c1ccc([N+](=O)[O-])c(P(=O)(O)O)c1,0
CC(C)S(=O)(=O)NC[C@H]1CC[C@H](NC(=O)CN2CCc3cc(Cl)ccc32)CC1,1
COCC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
Cc1cc(C)cc(N(C(=O)C2CCCC2)C2C=CS(=O)(=O)C2)c1,0
CCn1c(N)c(C(=O)NCc2cccnc2)sc1=S,1
NCC(=O)Nc1ccccc1,0
Oc1cccnc1CN1CCCCC1,0
O=C(c1ccncc1)N1CCC2(CCCN(c3ccccc3)C2)CC1,1
O=C(Cc1ccc(Cl)c(Cl)c1)OCCN1CCCC1,0
O=C(O)C1CN(Cc2ccc(-c3noc(-c4onc(-c5ccccn5)c4C(F)(F)F)n3)cc2)C1,0
Cc1cccc(CNc2ncncc2-c2cccc(C#N)c2)c1,1
CC(=O)Nc1cc(CN2CCCCC2)c(O)c2ncccc12,0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Nc3ccccc3)nc21,1
CCOC(=O)CN1N=C(/C=C/c2ccc(C)cc2)CCC1=O,0
O=[As](O)(O)c1ccc(N=Nc2ccc([As](=O)(O)O)cc2)cc1,0
CNC(=O)Nc1ccc2cc(C(O)(c3c[nH]cn3)C(C)C)ccc2c1,1
Cc1oc(-c2cccs2)nc1C[S+]([O-])CC(=O)NCCCOC(C)C,1
O=C(O)c1ccc(CNCc2ccccc2)cc1,0
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)[O-])[C@@H]3SC2)cc1,0
OC[C@H]1O[C@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@@H](O)[C@@H]1O,0
OCCCN=C1CCCCC1,0
NC1(C(=O)O)C[C@H](C(=O)O)[C@H](C(=O)O)C1,0
N=c1[nH]c2c(ncn2[C@H]2CC[C@@H](CO)O2)c(=O)n1C(=O)c1ccccc1,0
COc1ccc2[nH]c(SCC(C)C)nc2c1,0
Cc1cc(S(=O)(=O)NCCN(C)C)c(C)s1,0
C=CCOc1ccc(CNC(C)(C)CO)cc1OCC,0
CN1CCN(C(=O)[C@@H](COCc2ccc3c(c2)OCCO3)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)CC1,1
S=C(S)NCCN1CCNCC1,0
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,0
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccnn3C)sc12,0
O=C(O)c1ccc2c(c1C(=O)O)C(=O)OC2(c1ccc(O)cc1)c1ccc(O)cc1,0
COc1ccc(/C=C(/C#N)C(=O)Nc2cc(C)ccc2C)cc1C(=O)O,0
COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,1
COC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,1
N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NS(=O)(=O)Cc4ccccc4)C(=O)N2)CC3)cc1,0
CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1
O=C(COc1ccc(/C=N/NC(=O)c2ccccc2)cc1)Nc1ccc([N+](=O)[O-])cc1,0
C[N+](C)(CCCOc1ccccc1)c1ccccc1,0
N#CC(NCCO)=C1C(=O)c2ccccc2C1=O,0
COc1nccnc1[C@H](C)C1=C(CCN(C)C)Cc2cc(F)ccc21,0
COc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,1
COc1cccc(CNCCc2c[nH]c3ccccc23)c1OCc1ccccc1F,1
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5ccc(C(=O)N6CCN(S(C)(=O)=O)CC6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1
Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(OC(C)C)ncc2[nH]1)C(F)(F)F,1
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
CCCCCCCCCCCCCCCC(=O)NCCO,0
COc1ccc(C(=O)N2CCC3(CCCN(C)C3)CC2)cc1,0
CC(C)(C)CC(=O)N1CCC(N(c2ccc(Cl)cc2)c2cccnc2)CC1,1
Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3ccccn3)ccc2Cl)cc1,1
COc1ccnc(Oc2ccc3c(c2)c(=O)ncn3Cc2c(F)cc(F)cc2F)c1C(F)(F)F,0
C#CCSc1nncn1C(=O)/C=C/c1ccccc1,0
CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)c1C,0
O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,0
COc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,0
C=CCN1CC(=O)N2C(Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)Nc5ccc(N6CCN(C7CC7)CC6)nc5)cn(C)c34)CC2N1C(=O)NCc1ccccc1,1
CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,0
Cc1cc2cccc(C)c2nc1SCC(=O)N(C)c1nc(-c2ccccc2)cs1,0
O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,1
Cc1cnc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)cn1,0
O=C(CNC(=O)Cc1ccccc1)NCC(=O)OCc1ccccc1,0
CS(=O)(=O)N1CCC(Oc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,0
O=C(CSc1c[nH]c2ccccc12)N1CCOCC1,1
O=S(=O)(c1ccc(F)cc1)n1ccc(-c2cnc(-c3ccccc3)s2)n1,1
NC(=O)[C@@H]1CCCNC1,0
NC(=O)N/N=C1\CC[C@H](O)C[C@@H]1CC(=O)O,0
NC(=O)OCC(COC(N)=O)c1ccccc1,0
Cc1cccn2c(=O)c3cc(C(=O)N4COCC4(C)C)n(C)c3nc12,0
c1ccc(CN2CC[C@@H](CNc3ncnc4ccccc34)C2)cc1,0
Cc1ccc(Cl)cc1-n1c(=O)cc(N2CC(C)OC(C)C2)[nH]c1=O,0
Cc1[nH]c2ccccc2c1/C=C/c1cc[n+](C)cc1,0
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](O)COCc1ccco1,1
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(c2ccnc(C)n2)C3)cc1,1
Cc1nc2ccccc2n1CC(=O)N/N=C\c1ccccn1,0
Cc1cc2ncc3c(n2n1)CN([C@H]1CC[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,0
COC(=O)C/C=C\[C@@H](C)[C@H]1C=C[C@H](O)[C@@H](CO)O1,0
N=C(N)CCNC(=O)[C@@H]1CCC(N)=N1,0
O=c1ncn(-c2ccccc2F)c2ncccc12,0
CC(C)NC(=O)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
CO[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,0
COc1cc(C(=O)Nc2nc3ccc4nc(C)sc4c3s2)cc(OC)c1OC,0
CN(C)Cc1ccccc1-c1nccc(NC2CC2)n1,1
Cc1cccc(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1C,1
COc1cc2c(cc1OC)C(C(=O)Nc1ccc3c(c1)OCCO3)C(c1cccnc1)N(C)C2=O,1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@H]3O[C@@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cn1cnc(CC(=O)N2CCC(c3ccc(NC(=O)c4nc(C#N)c[nH]4)c(C4=CCCCC4)c3)CC2)c1,1
NS(=O)(=O)c1ccc(N=Nc2nc3c(S)ncnc3[nH]2)cc1,0
CNc1oc(C)nc1S(=O)(=O)c1ccc(C)cc1,0
COc1ccc(-n2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)cc1,1
Cc1ccsc1/C=C1/SC(=O)N(CC(=O)N2CCOCC2)C1=O,0
CCCN1CCC(=NNC(=O)c2ccc(Br)o2)CC1,0
NC1=NC(=O)/C(=C/c2cccs2)S1,0
O=C(Nc1ccc([N+](=O)[O-])cc1)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)C1CCCCC1,1
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)CN4CCOCC4)CC3)cc2C2=CCCCC2)n1,1
O=C(NC1CCN(Cc2cccc(Oc3ccccc3Cl)c2)CC1)C1(c2ccccc2)CCNC1,0
O=C1c2cccc3[nH]nc(c23)CN1[C@H]1CN2CCC1CC2,1
Cc1cc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,0
CC1CN(C2CCN(C(=O)c3cccc(Cl)c3)CC2)CC(C)O1,0
O=C1NC(c2ccccc2)=NC1(NS(=O)(=O)c1ccccc1)C(F)(F)F,0
COc1ccccc1CNc1ncncc1-c1ccccc1OC,1
COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(Nc4ccccc4)nc32)c1,0
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(-c5ccc(NC(=O)N6CCOCC6)nc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,0
CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
FC(F)(F)c1ccccc1-c1cc(NCCN2CCOCC2)ncn1,0
Cc1cccc(CNc2ncncc2-c2ccccc2Cl)c1,1
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0
C[C@@H](C(=O)OC1C[C@H]2CC[C@@H](C1)N2C)c1ccc(Br)cc1,0
O=C(O)/C=C1\CCCc2ccccc2[C@H]1O,0
O=C(N[C@H](CNC[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)Cc1ccccc1)OCc1cncs1,1
Clc1cccc(Oc2cnc3ccccc3n2)c1,0
COc1ccc2c(c1)CC(CCN(C)C)=C2Cc1cnccn1,0
C[C@@H](c1ccc(-c2ccn(CC(F)(F)F)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,0
CC[C@@H]1CC(=O)N(SC[C@H](N)C(=O)O)C1=O,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1
Cn1cnc2ncn(Cc3nc(CCc4ccc(Cl)cc4)no3)c(=O)c21,0
COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)cnc32)cc1NC1CCN(C)CC1,1
O=C(Nc1ccc2c(c1)OCCO2)c1cc2sccc2n1Cc1ccc(F)cc1,1
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc(C(=O)N(C)C)cc3)c2c1,1
Cc1ccc(C2NC(c3ccc(C)cc3)C(C)C(=NO)C2C)cc1,1
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@@H]2c2ccc(F)c(F)c2)c1Br,0
COc1ccc(-n2nnnc2-c2cn(C)nc2C(F)(F)F)cc1,0
CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,0
Cn1c(-c2ccc(-c3cnccn3)cc2)nnc1C1(c2ccc(Cl)cc2)CCC1,1
COc1ccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c(OC)c1,1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCOCC3)oc2c1,1
Cc1c(NC(=O)/C=C/C(=O)O)cccc1[N+](=O)[O-],0
Cc1ccc2nc(Nc3nc(O)cc(-c4ccccc4)n3)nc(C)c2c1,1
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1
COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3cccs3)c2=O)cc1,1
CC1=C[C@@H](O)[C@@]23O[C@]2(C)C[C@@H]2OC(=O)C(C)=C2C[C@@H]13,0
O=C(O)CC1(C(=O)O)CCCCC1,0
Cc1noc(C)c1COc1ccc(C(=O)NCC2CCCO2)cc1,0
CN(C)CCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,1
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,1
COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCNCC4)nc32)c1,1
COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@H]5F)c4n3)cnc2c1,0
COc1ncc2nc(-c3ccccc3)c(=O)n(CCc3ccccc3)c2n1,1
Fc1ccc(N=C(S)NCCc2ccccc2)c(F)c1F,0
CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](C)COC1=O,0
COc1ccc(N2C(=O)CSC23CCC(C(C)(C)C)CC3)cc1,0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,1
CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,0
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccs3)c2=O)cc1,0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)[C@@H]2SC1,0
Cc1ccnc2c3c(nn12)CN([C@H]1CO[C@H](c2cc(F)ccc2F)[C@@H](N)C1)C3,0
O=C(N[C@@H]1CN2CCC1CC2)c1cccc2oc(N3CCOCC3)nc12,0
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,1
CN1C(=O)CC[C@@H]1c1cccnc1,0
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N6CCCCC6)ncn4-5)CC3)cccc2n1,0
Cc1ccc(C(=O)Oc2cc(C)n(C)c(=O)c2)cc1,0
COc1ccc(N2CCN(Cc3nc4c(c(=O)[nH]c(=O)n4C)n3CCCc3ccccc3)CC2)cc1,1
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,0
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,0
O=C(NCC1CC1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
Cc1ccccc1NC(=O)CSc1nc(N2CCCCC2)nc(N2CCCCC2)n1,1
COc1ccccc1CNc1ncnc2ccc(-c3c(C)noc3C)cc12,1
CCCC(=O)Nc1nnc(CCN2CCCCC2)s1,0
CC(C)C[C@H](NCCCC(=O)O)c1cc(C(F)(F)F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,0
COc1ccc(CC(=S)N2CCOCC2)cc1OC,0
CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccs3)c2n1,1
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3cnc(N(C)C)nc3)c(=O)n(Cc3ccc(C#N)cc3)n2c1=O,0
O=C(OC[C@H]1CCC[C@@H](C2CC2)N1S(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCCCC2)CC1,1
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@H]1CC[C@H]2[C@@H](C)CCCC(C)C,0
CCC(=O)O[C@@]1(C(=O)SCF)[C@@H](C)C[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,1
O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc2c(c1)OCO2,1
COc1ccc(C(=O)NCC(=O)OCc2cccc(Br)c2)cc1,1
O=C(NCCN1CCOCC1)c1csc2c1CCCCC2,0
C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)N5CCC(C(=O)N(C)CCN(C)C)CC5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,1
CC(=O)N1CCC(C(=O)N2C[C@H](c3noc(C(C)(C)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)[C@@H](c3ccc(F)cc3C)C2)CC1,0
CCOC(=O)N1CCN(C(=O)CSCc2ccc(Cl)cc2)CC1,1
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCNCC3)nc21,1
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc2c(c1)OCO2,1
Nc1nc(SC/C=C\c2ccccc2)c2nc[nH]c2n1,1
COc1ccccc1-c1nccc(N2CCN(C)CC2)n1,1
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1ccccc1,0
Oc1nc2cc(Cl)c(Cl)cc2nc1O,0
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cccc1F,1
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
CN(C)CC1CCC2=C(C1=O)C(c1ccc(Cl)c(Cl)c1)C1=C(CCC(CN(C)C)C1=O)O2,1
CC(C)(C1CCN(C(=O)c2ccc(S(C)(=O)=O)cc2OC(F)(F)F)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1,1
O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2cccc(F)c2c1=O,1
O=C1Nc2ccc(F)cc2C12SCCS2,0
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3ccncc3)CC2)C1,1
NC1CCN(c2cccc(Cl)n2)CC1,0
OC1(c2ccncc2)CCCc2cc(-c3ccc(F)c(F)c3)ccc21,0
Cc1ccc2c(c1)N(CC(=O)NC1CCCc3ccccc31)C(=O)CO2,1
C[C@@H]1COCCN1c1nc(-c2cncc3[nH]ccc23)cc2c1ncn2[C@@H](C)S(C)(=O)=O,0
CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccc(OC)c(OC)c2)c([N+](=O)[O-])c1,0
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccc(Cl)cc2c1=O,1
COc1cc([C@H]2COc3ccccc3[C@@H]2O)ccc1O,0
Cc1cc2[nH]c(=O)c3ccccc3n2n1,0
Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0
CCOc1ccc(C(=O)C2=C(O)C(=O)N(CCOCCO)C2c2cccnc2)cc1,0
C[N+]1(C)CCO[C@](O)(c2ccc(-c3ccc([C@]4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,0
CC(C)c1nc(COC(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3cccc4c3COC4)C[C@H]2C(=O)NC(C)(C)C)C(C)C)cs1,0
O=C(CN1CCN(C2CCCCC2)CC1)NCCC1=CCCCC1,0
CC(/C=N/NC(=O)c1cccc([N+](=O)[O-])c1)=C\c1ccccc1,0
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N([C@@H](C)c5ccccc5)C(=O)[C@H]4CC[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(c3ccc(F)cc3)CC2)cc1,1
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)[C@H](O)[C@H]1O,0
CCCCCN1CC(=O)C(c2nc(-c3ccc(Cl)cc3)cs2)=C1N,0
CCOC(=O)N1CCN(C(=O)c2ccc(NC(C)=O)cc2)CC1,0
COc1cnc(-c2ccc(Cn3c(CC(C)(C)C(=O)[O-])c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)nc1,1
C[C@@H](c1ccc(-c2cc(=O)n(C)cc2F)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,0
COc1cc2c(cc1OC)[C@H](C)NCC2,0
COc1cc2ccccc2cc1C(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,0
c1ccc(N2CCC3(CCNCC3)CC2)cc1,0
O=C(O)CCN1CCC2(CC1)C(=O)Nc1cc(/C=C3\c4ccccc4COc4cc(F)ccc43)ccc12,0
CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,1
Nc1nc(-c2ccccc2)c(-c2ccccc2)c(-c2nc(N)nc(-c3ccccc3)c2-c2ccccc2)n1,0
CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCC1,0
Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,1
CC(=O)Nc1ccc(NCN2C(=O)C3C4CCC(C4)C3C2=O)cc1,0
CC(CO)Cn1ccc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc1=O,0
O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
O=S(=O)(O)c1cc(O)c2c(O)c(N=Nc3cccc4ccccc34)c(S(=O)(=O)O)cc2c1,0
Cc1cccc(C(=O)O)c1C[C@H]1NCC[C@H]2c3ccccc3N[C@@H]12,0
O=c1c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,0
Cn1cc(C(=O)N/N=C/C(Br)=C\c2ccccc2)ccc1=O,0
CCOC(=O)c1ccc(NC(=O)C2(c3ccc(OC)cc3)CCOCC2)cc1,0
O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,0
CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2,1
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,1
COc1ccc(C(=O)c2c[nH]c(C(=O)NCc3cccs3)c2)cc1,0
Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)no1,1
CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3Cl)cc12,1
Cc1nn(C)c(Cl)c1NC(=O)OCc1ccc(Cl)cc1Cl,1
COc1ccc2nc(C)cc(SCC(=O)NNC(=O)COc3ccccc3)c2c1,1
CCN1CCC(C(=O)NC2CCN(Cc3cccc(Oc4ccccc4Cl)c3)CC2)(c2ccccc2)CC1,0
C[C@@H]1O[C@H](O[C@@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)[C@@H](O)[C@H](O)[C@H]1O,0
CC[C@](O)(c1ccc(-c2cccc(NC(C)=O)c2)cc1)c1c[nH]cn1,0
Cc1ccc(SCc2nc3ccccc3n2CC(=O)Nc2ccc(Cl)cc2)cc1,0
[N-]=[N+]=NCC(=O)c1cnc(O)nc1O,0
CCOc1cc(/C=N/NC(=O)Cc2ccc(C(F)(F)F)cc2[N+](=O)[O-])c(Br)cc1OC,1
