SMILES,bioclass
CCCCNC(=O)CSc1nc2cc(OC)c(OC)cc2c(=O)n1Cc1ccc(OC)cc1,1
CC(C)(C)c1onc(OCP(=O)(O)O)c1C[C@@H](N)C(=O)O,0
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0
CC(=O)c1c(O)c(C)c(-c2ccccc2)n(-c2ccccc2)c1=O,1
O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccco1,1
CCCCCSc1nc2cc(OC)ccc2[nH]1,1
COC(=O)C1(Cc2ccccc2)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,1
Cc1n[nH]c(N2CCCCCC2)c1[N+](=O)[O-],1
O=C(O)c1ccccc1CN1CCC[C@@H](C(=O)O)C1,0
CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,1
CCCCn1ccnc1C(=O)c1ccc(S(=O)(=O)N(CCOC)CCOC)cc1,1
Cn1cc(-c2nc3cnc(N4CCOCC4)nc3n(CCC#N)c2=O)c2ccccc21,0
O=C(c1ccncc1)N1CCC2(CC1)CN(c1ncccn1)C2,0
Cc1cc(C(=O)NC2CCCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,1
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12)OCc1ccccc1,0
O=C(C1CN(S(=O)(=O)c2cccc3cnccc23)C1)N1CC2CN(c3ccncc3)CC2C1,1
OC1(c2ccc(OC(F)F)cc2)CS/C(=N\c2cccnc2)N1C1CC1,1
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0
Cc1ccccc1NC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1,1
CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OC(=O)c1cccs1,1
O=C(/C=C/c1cccc(Cl)c1)Nc1ccncc1,1
O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3C)SC(C)C4)sc2c1,1
Cc1cc(N2C(=O)C(O)=C(C(=O)c3ccco3)C2c2ccc(O)cc2)no1,1
Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2nc[nH]c2n1,1
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,0
COc1ccc(CCNC(=O)c2ccccc2NC(=O)c2ccco2)cc1OC,1
CC(=O)c1ccc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)[nH]n3)CC2)c([N+](=O)[O-])c1,1
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
CC1(CC(=O)NCc2ccc(C(C)(C)C)cc2)CC2(CCCCC2)OO1,1
O=C(Nc1nc2ccccc2n1Cc1ccccc1)c1ccc(COc2ccccc2[N+](=O)[O-])o1,1
Cc1nc2cnc(OCc3ccccc3)nc2n(CCC#N)c1=O,0
Nc1nc(O)nc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,0
Cc1cccc(C)c1CNc1cc(-n2ncccc2=O)cn2c(C)c(C)nc12,1
Cc1cnc(CNc2cc(-c3c(C)noc3C)ncn2)cn1,0
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0
O=C(COC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1)NCc1ccco1,1
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,0
CCCCc1n[nH]c(SCC(=O)Nc2ncccn2)n1,0
CN(CCCNC(=O)c1cccn2c(=O)c3ccccc3nc12)Cc1ccccc1,1
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,0
Cc1ccc2nc(NC(=O)COC(=O)c3ccc(Br)o3)sc2c1,1
CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,0
COc1cc2c(Nc3ccccc3C(=O)c3ccccn3)c(C(N)=O)cnc2cc1-c1c(C)noc1C,1
Cc1ccc(OCC(=O)c2c(O)oc3ccccc3c2=O)cc1C,1
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)Cc4c[nH]cn4)CC3)cc2C2=CCCCC2)n1,1
CCOC(=O)Cn1c(C(F)(F)F)nc2nc(Cl)c(Cl)nc21,1
COc1ccc(-c2nc(-c3cccc(C)c3)nc(N3CCN(C)CC3)c2C#N)cc1,1
CCN(CC)c1cc(C)c2cc(NC(=O)c3ccc(Br)o3)ccc2n1,0
O=c1c2c(n3cnnc3n1-c1ccccc1)-c1ccccc1CC21CCCCC1,0
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,0
[N-]=[N+]=CC(=O)CC[C@H](N)C(=O)O,0
CCCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C,1
N[C@@H](CP(=O)(O)O)C(=O)O,0
Cc1ccccc1NC(=O)C1CC(=O)N(c2ccc3c4c(cccc24)CC3)C1,0
COc1ccccc1CCn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,1
CCOC(=O)c1c(O)nc(O)c(CC)c1C,0
Fc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccc(Cl)cc1)=N2,1
COC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
CCOC(=O)c1sc(NS(=O)(=O)c2ccccc2)nc1C,1
C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
CN(Cc1cccc2ccccc12)Cc1cccc2ccccc12,0
CC1=C(C(=O)OCc2ccccc2)C(c2ccc([N+](=O)[O-])cc2)NC(=O)N1CCCCCC(=O)O,1
CCOc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc3c(c2=O)SCC3)cc1,1
CCCCOC[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)O,1
COC(=O)c1[nH]c2ccccc2c1/C=C1\C(=O)NC(=O)N(c2ccc(OC)cc2)C1=O,1
Nc1nc(SCc2ccccc2Cl)cc(C(=O)O)n1,0
Cc1cccc(CNc2cc(-c3ccoc3)ncn2)c1,0
Cc1nnc(S)c2nn(-c3ccccc3)c(C)c12,0
COc1cccc(C(=O)NC2CC3CCCC(C2)N3CC(=O)Nc2ccccc2)c1,1
COC(=O)c1cc2n(n1)CCN(Cc1ccccc1F)C2=O,1
O=C(Cn1c(-c2cscn2)nc2ccccc21)Nc1cc(F)ccc1F,1
S[C@@H]1CCCN(Cc2ccccc2)C1,0
C/C(=N\OC(=O)NC(C)C)c1sc(-c2ccc(Cl)cc2)nc1C,1
CCCCCCCCCCCCCCCCCCc1ccc(C(=O)/C=C\C(=O)O)cc1,0
CCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
C/N=C(N)/N=C(\N)Nc1cc2ccccc2c2ccccc12,0
Cc1noc(C)c1-c1nc(Nc2ccncc2)c2ccccc2n1,0
O=C(CCCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2)CC1,1
CCN1CCCC1CNC(=O)C(=O)Nc1ccc(OC)cc1,0
Cc1ccccc1NC(=O)c1cccc(Cn2cc(Br)c([N+](=O)[O-])n2)c1,1
CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)CC1,1
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1
CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCC1,0
CC(C)Nc1cc(C(F)(F)F)nc(-c2ccccn2)n1,0
Cc1c(NC(=O)C(C)OC(=O)[C@@H](NC(=O)c2ccccc2)C(C)C)c(=O)n(-c2ccccc2)n1C,0
O=C1OCCC=C1[C@@H](O)CCc1ccccc1,0
CCOc1cc(C)c(S(=O)(=O)Nc2ccc3c[nH]nc3c2)cc1C,1
O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOCC3)CC2)cc1)N1Cc2ccncc2C1,1
O=c1cc(C(F)(F)F)[nH]c(=O)n1C1CCCCC1,1
COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OC)nc32)c1,1
NNC(=O)c1ccncc1,0
c1ccc2c(CC3NCCN3)cccc2c1,0
Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O,0
COc1ccc(C(=O)N2CCC3(CCCN(c4ccccc4)C3)CC2)cc1,1
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,1
Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
CN(C)c1ccc(NC(=O)c2cccc(N3C(=O)C4C5C=CC(C5)C4C3=O)c2)cc1,0
Cc1csc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,1
CCO[C@H]1O[C@@H]([C@H](COCc2ccccc2)OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H]1O,1
COc1ccc(C2N(c3ccccn3)C(=O)C3CCCN32)c(OC)c1,0
Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccccn3)C2=O)cc1,1
CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,0
COc1ccc(CNc2ncncc2-c2ccccc2C)c(OC)c1,0
COc1ccc(Nc2ncc3c(n2)CC(c2ccc(C)cc2)CC3=O)cc1,1
CN1CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,0
CC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
Cc1cc(O)nc2c1c(C)nn2C1CCOC(C)(C)C1,0
COc1ccc(CCN2C(=O)C(Oc3ccccc3C)C2c2ccc3c(c2)OCO3)cc1OC,1
C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,1
O=C(Oc1c(Br)cc(C(=S)N2CCOCC2)cc1Br)c1ccc(Cl)cc1,1
O=C(Oc1ccccc1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0
O=C(CSCc1ccccc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,1
Cc1ccccc1C(=O)N/C(=C/c1ccc(-c2cccnc2Cl)o1)C(=O)NCCCN1CCN(C)CC1,0
C=C(C)CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@]3(O)[C@@H]1C5,0
N#Cc1ccccc1OC[C@H](O)CNCCNC(=O)Nc1ccccc1,0
Cn1nc(C(F)(F)F)c2cc(-c3nnc(C(C)(C)C)o3)sc21,0
CCC(CC)C(=O)NCCN1CCN(C(=O)C(CC)CC)CC1,0
COC(=O)c1c[nH]nc1N=C(S)Nc1ccccc1C,1
O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
Cc1ccccc1C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1,0
C[N+]1(C)CCC[C@H]1C(=O)[O-],0
CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
CCOC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1,1
O=C(Cn1c(CCc2cccc(F)c2F)nc(=O)c2ccccc21)N(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C1CCN(c2ccncn2)CC1,1
Clc1ccccc1-c1cc(NCc2ccccc2)ncn1,0
COC(=O)c1cc2c(cn1)[nH]c1ccccc12,0
COc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3C)c(-c3ccccc3)[nH]2)cc1O,1
CCOc1ccc(-n2c(SCC(=O)Nc3ccc(OC)cc3OC)nc3c(c2=O)SCC3)cc1,1
Cc1ccc(Nc2nnns2)cc1,1
CC1(C)CCC(=O)N[C@H]1CC(=O)C[C@H]1NC(=O)CCC1(C)C,0
Cc1ccc(-c2csc(N3CCC(NS(=O)(=O)c4ccc5c(c4)OCCO5)CC3)n2)cc1,1
CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@H](CO)O2)cc1/C=C\Br,0
CC1CC(C)CN(C(=O)CSc2nnc(CSc3ncccn3)n2C)C1,0
CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2N2CCCCCC2)CC1,0
COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1
CS(=O)(=O)N(CC(=O)N/N=C/c1cccs1)c1cccc(Cl)c1Cl,1
COc1ccccc1-c1cc(NCc2cccc(C)c2)ncn1,0
C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)N1CCCCC1,0
CCOC(=O)c1c(NC(=O)c2c(Br)cnn2C)c(C#N)nn1-c1ccccc1,1
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1
Cc1cc(OCCn2cc(C(=N)NO)c3ccccc32)ccc1Cl,1
CC(C)(c1cc(-c2cccc(CC(F)(c3ccc(S(C)(=O)=O)cc3)S(=O)(=O)C3CC3)c2)c2ncccc2c1)S(C)(=O)=O,1
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,1
COc1ccccc1CC1C(=O)C2CCN1CC2,0
Cn1c(=O)c2nc(CSCc3ccccc3)[nH]c2n(C)c1=O,0
COc1ccccc1-c1nccc(NCc2cccc(C)c2)n1,0
CN1CCN(c2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)CC1,0
COc1ccc(CCC(C)Nc2cccc(F)c2)cc1,1
COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1,0
Cc1cccc(NC(=NS(=O)(=O)c2ccccc2)C(F)(F)F)c1,1
O[C@@H](COc1cccc2ccccc12)CN1CCOCC1,0
COc1ccc(Cl)cc1S(=O)(=O)N1CCN(C(=O)c2cc(OC)c(OC)c(OC)c2)CC1,1
CCCCCCC1CC(C)(/C(C)=N/NC(N)=O)OC1=O,1
CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C,1
O=C(O)Cc1ccc(O)c(O)c1,0
CCOC(=O)C1=C(C)C(c2ccccc2OC)NC(S)=N1,1
COc1ccccc1OCCn1cc(C(=O)c2ccco2)c2ccccc21,1
CCCCCOc1ccc(OC(=O)c2ccncc2)cc1,1
Cc1cc(NC(=O)c2ccco2)ccc1-n1cnnn1,1
O=Nc1c(O)n(Cc2cccc(Cl)c2)c2ccccc12,1
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCN(c3ccc(OC(F)(F)F)cc3)CC2)cc1,1
O=C(NC(=S)NNC(=O)c1cccs1)c1ccco1,1
O=C(CSCC(=O)OCn1nnc2ccccc2c1=O)Nc1ccc(Cl)cc1,1
COc1ccc(CCCC(=O)NC2CCCCC2)cc1,1
CSc1ccc(CCNC(=O)CSc2ccsc2[N+](=O)[O-])cc1,1
CCn1cc(-c2ccnc3[nH]ccc23)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,1
O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1Cc1ccccc1,1
FC(F)(F)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,0
Cc1ccc(SCCCn2cnc3ccccc3c2=O)cc1,1
COc1ccc(Cl)cc1C(=O)N1CCN(c2ccccn2)CC1,1
OCCCNCc1ccncc1,0
COc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccccc3Cl)CC2)cc1,1
COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(CCC#N)c3n2)cc1,0
Cc1ccc(C2CC(=O)C(/C=N/CCN3CCN(C(=O)Cc4ccccc4)CC3)=C(O)C2)cc1,1
O=C(O)CCCc1ccc2ccccc2c1,0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0
CC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc(Br)c1,1
COC(=O)c1sccc1NC(=O)CSc1cc(Cl)ccc1Cl,1
CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)c1c(-c2ccccc2)noc1C,0
CCOC(=O)CC(Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccccc1Cl,1
C/C(=N\NC(=S)Nc1cccc(C)c1)c1ccccc1,1
O=C(C[C@@H](C(=O)O)N1CCOCC1)c1ccccc1,0
Cc1ccccc1CSCCNC(=O)CSCc1ccc([N+](=O)[O-])cc1,1
O=[N+]([O-])O[C@H]1CO[C@H]2[C@H]1OC[C@@H]2O[N+](=O)[O-],0
O=C(O)COc1c(Cl)cc(Cl)c2cccnc12,0
CC1Cc2ccccc2N1C(=O)CN1C(=O)COc2ccccc21,1
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(CCC#N)c2=O)c2ccccc21,1
CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(CCc3ccccc3)c2n1,1
Cc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,0
CCn1nccc1C(=O)Nc1nc2ccccc2n1CCN1CCCCC1,0
N[C@@H](CSC1c2ccccc2-c2ccccc21)C(=O)O,0
CC(C)CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
O=C(NCc1cncc(F)c1)Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1
Cn1cc(/C=N/n2cnc3scc(-c4ccccc4)c3c2=O)c2ccccc21,1
COc1ccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)cc1,1
CC(C)C/N=C(\N)N=C(N)N,0
CC(C)(C)C(=O)N1CC[C@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,1
C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1,1
Cn1c(-c2sc(=S)n(-c3ccccc3)c2N)nc2ccccc21,1
CO[C@@H]1/C=C\CC(=O)N[C@@H](C)C(=O)OC[C@@H](OC)[C@H](C)/C=C\CC(=O)OC[C@H]1C,0
CN1CC(c2ccccc2Cl)C2(COc3ccccc3C2=O)C12C(=O)Nc1ccccc12,1
CC/C=C\CC[C@H](O)C1=CCCCC1=O,0
CC1=CC(=O)CC(C)(C)[C@]1(O)/C=C\C(C)=C\C(=O)O,0
CC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)C=C[C@@H]1OC(C)=O,0
Cc1ccc(NC(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,1
CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,0
CCC/C=C(\CCC)C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(C(=O)OC)cc1,1
CC(C)N(Cc1ccccc1)S(=O)(=O)c1nc(C(C)(C)C)n[nH]1,1
COC(=O)c1ccc(COc2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)cc2OC)o1,1
Cc1cccc(Oc2ncc(-c3ccc(Cl)cc3)cn2)c1C,0
CCSCC[C@H](N)C(=O)O,0
Cc1cccc(N(C)S(=O)(=O)c2ccc3nc(O)c(O)nc3c2)c1,1
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,0
CN(C)CC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1,1
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc2occc2c1,1
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C/C=C\[C@@H](C)[C@H](NS(=O)(=O)c3ccc(C)cc3)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]2C)cc1,0
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1
COc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1Cl,0
COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,1
Cc1cc(O)c(C(C)C)cc1/N=C\c1ccccc1O,1
COc1ccc(Oc2nc3ccccc3nc2C(F)(F)F)cc1,1
COc1ccc(C2c3c(ncn(CCN4CCOCC4)c3=N)Oc3ccc4ccccc4c32)cc1OC,1
O=[N+]([O-])c1ccc(Cl)c(CNc2ncnc3c2ncn3[C@@H]2CCCCO2)c1,0
Cc1nc(N=Nc2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(COP(=O)(O)O)c(C=O)c1O,0
N=C(N)NCCNOS(=O)c1cccc2cnccc12,0
O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1Cc1ccc(F)cc1,1
COC(=O)/C=C\C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@@H]1O5,1
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@H]2SC1(C)C,0
CC(=O)c1cn(CCNc2ncc(C(F)(F)F)cc2Cl)c(=O)[nH]c1=O,0
Cc1cccc(NC(=O)CSc2[nH]cnc3ncnc2-3)c1C,0
Cc1cc(=O)[nH]c(-n2nc3c(c2O)CCCC3)n1,0
O=S(=O)(c1ccccc1F)c1cc(Cl)ccc1S(=O)(=O)N1CCC(CO)(CNS(=O)(=O)C(F)(F)F)CC1,1
O=C(NCCCN1CCOCC1)c1cc2c(s1)CSC2,0
CCOc1ccc(N(CC(=O)NCc2ccc(OC)cc2)S(=O)(=O)c2c(C)noc2C)cc1,0
c1ccc(NN(Cc2cnccn2)c2ccccc2)cc1,1
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,0
COc1cccc(-c2noc(Cn3nc(C)c([N+](=O)[O-])c3C)n2)c1,1
CCCc1cc(=O)[nH]c(=S)[nH]1,0
COc1ccc(CNC(=O)C2CC(c3ccc(OC)cc3)=NO2)cc1,0
CC(=O)O[C@H]1C2=CO[C@H](C)[C@H]3C4C5=C([C@@H](O[C@H]4C)[C@@]23C(=O)[C@H]2O[C@@H]21)[C@H](O)[C@H]1O[C@@H]1C5=O,0
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,1
NC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cc(F)ccc3n(CCC3CC3)c1=O)N2,1
CC(C)CN1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
CC1(CCC#N)N=C(SCCC#N)N(c2ccccc2)C1=O,0
C[C@@H]1C[C@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@H]1C(=O)COC(=O)C(C)(C)C,0
c1ccc(-c2ccc(-c3ccc(C4=NCCN4)cc3)o2)cc1,0
Cc1cc(N2CCCCC2)nc2ccc(Cc3ccc4nc(N5CCCCC5)cc(C)c4c3)cc12,0
O=C(Nc1cccc(F)c1)N1CCC2(CCNCC2)CC1,0
CCCCN1C(=O)C(CC(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2,1
COC(=O)c1cc(C#N)c(Oc2ccc(OC)cc2)nc1C,1
COc1ccc(OC)c(C2C3=C(O)CCCC3=NC(C)=C2C(=O)Nc2nc3ccccc3s2)c1,1
CCOC(=O)N1CCN(S(=O)(=O)c2ccc(C(=O)Nc3ccc(F)cc3F)cc2)CC1,1
OC(CN1CCCCC1)CN1CCCCC1,0
CCOC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1
Cc1nc2ncnn2c(O)c1NC(=O)CC12CC3CC(CC(C3)C1)C2,0
Cc1noc([C@H]2C[C@@H]2C(=O)NCc2ccc(-c3cccc(OC(F)(F)F)c3)c3c2CN(C(=O)NC(C)(C)C)CC3)n1,1
O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0
O=C1CCCC2=C1C(c1ccc(OS(=O)(=O)c3ccc(Cl)cc3)cc1)C1=C(CCCC1=O)O2,1
C/C(=N\NC(=O)CSCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2,1
Cc1ncc2c(c1O)COP(=O)(O)OC2,0
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)c1,0
CC(C)(C[C@@]1(C)NC(=O)NC1=O)OCc1ccccc1,0
CC(C)=CCC/C(C)=C/CO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(Cc3cc4c(cc3Cl)OCO4)c(=O)n12,0
COC(=O)c1ccc(NC(=O)Cn2nc(-c3ccncc3)nc2SCC(=O)Nc2nccs2)cc1,1
COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,1
c1ccc2[nH]c(-c3cscn3)nc2c1,0
Cc1ncc(CO)c(CN)c1O,0
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0
N[C@H](CCC(=O)NCC(=O)O)C(=O)O,0
COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCN(C)CC3)nc21,0
O=C(C=C1SCCS1)/C=C/c1ccco1,0
COc1c(Cl)cc(Cl)cc1CNCCNCC(C)O,0
COC(=O)C1=C(CSCc2ccccc2)NC(=O)NC1c1cc(C)ccc1C,1
O=C(NCC1CCCO1)/C(=C\c1ccco1)NC(=O)c1ccccc1,0
C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0
O=C(Nc1cc2ccccc2oc1=O)C1CCCCC1,0
FC(F)(F)c1cc(CN2CC3(CCNCC3)C2)cc(C(F)(F)F)c1,0
O=C1c2cccnc2C(O)N1C1CCCCC1,0
COC(=O)/C(=C\C(=O)c1ccccc1)Nc1cccc(C(F)(F)F)c1,1
CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C(C)(C)C)C(=O)[C@H]4CC[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
O=C(c1cnccn1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,0
COc1cc(/C=N/NC(=O)c2cncc(Br)c2)ccc1OC(=O)c1ccc2c(c1)OCO2,1
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0
COC(=O)COc1ccsc1C(=O)OC,0
COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,1
