SMILES,bioclass
NC1(C(=O)O)CC(C(=O)O)C1,0
COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc5c(c4)OCO5)n3)c2c1,1
CC(C)NC(=O)N1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,0
Cc1ccc(CC(=O)N2CC(C)OC(C)C2)cc1,1
N=C(N)Nc1ccc2[nH]c3c(c2c1)C[C@]1(O)[C@@H]2Cc4ccc(O)c5c4[C@]1(CCN2CC1CC1)[C@H]3O5,0
CCO/C(O)=C1\C(C)=NC(SCC(N)=O)=C(C#N)C1c1ccccc1,1
Cc1nn(-c2ccccc2)c(N2CCCCC2)c1/C=N/O,0
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@@H]12,0
C=C(C)C1CC=C(C)/C(=N/NC(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)C1,1
O=C(CNCC1(O)CCCCC1)N1CCc2ccccc2[C@@H]1C1CCCCC1,0
Cc1ccc(-n2ccnc2SCC(=O)N(CC(C)C)C2CCS(=O)(=O)C2)c(C)c1,1
c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1
Cc1cccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)c1,1
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)Nc1nc(C(C)(C)C)cs1,1
CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,0
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
COc1ccc(C(=O)N2CCC3(CC2)CN(Cc2ccc(C#N)cc2)C3)cc1,0
O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,0
COc1nc(OCCNC(C)=O)nc(N(C)C)n1,0
COC(=O)c1ccc(CCc2cc(O)ccc2O)cc1,1
Cc1nc2sccc2c(=O)n1-c1ccccc1Cl,1
C[C@@H]1CCC[C@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0
O=C(NCc1ccc([S+]([O-])c2cc(F)cc(F)c2)cn1)c1cc2ccncc2o1,0
O=c1onc(-c2cccs2)n1Cc1ccccc1,1
CCN1C[C@]2(C)CC[C@H](O)[C@@]34[C@@H]5C[C@H]6[C@@H](O)[C@H]5[C@](O)(C[C@@H]6OC)[C@H](C[C@@H]23)[C@H]14,0
CCOC(=O)c1[nH]c(C)c(CN(CCc2ccccc2)C(=O)CCC(=O)O)c1C,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,0
COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cccnc1)c1ccccc1,0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,0
Cc1ccc2c(c1)-c1c(cnn1CC(=O)O)CO2,0
Cc1cnn(-c2cc(N/N=C/c3ccccc3)ncn2)c1,0
COCCn1c(=O)c(C)nc2cnc(N3CCNCC3)nc21,0
CCCCOc1ccc(-c2cc[nH]c2)cc1,1
CCOC(=O)C1=NO[C@@]2(C=C(Br)C3(OCCCO3)[C@H]3O[C@H]32)C1,0
CC(=O)Nc1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)cnc2SCC(=O)Nc2c(C)cccc2C)cc1,1
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,1
Cc1ccc(-c2c(C#N)cnc3c(N=Nc4ccccc4Cl)c(N)nn23)cc1,1
Cc1nc(S(=O)(=O)c2cccc(Cl)c2)nc2c1CCC2,1
CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@H](OC)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,0
CN(C)Cc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,0
Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N,0
O=P(Nc1ccccc1)(Nc1ccccc1)Oc1cccc(Cl)c1,1
CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2,0
CN(C)Cc1ccccc1-c1cncnc1Nc1ccccc1,0
Nc1ccccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c2c1O,0
O=C1C(O)=C(C(CCc2ccccc2)C2=C(O)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21,0
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n(C)n2)CC1,1
NCCC(=O)O,0
Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,0
CC1=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC(C)(C)C)Cc3cccs3)N2C=C1,0
CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,1
N#Cc1ccc(CN2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,0
CNCCCCCNCCC1C[C@H]2CCC[C@@H](C1)C2,0
COc1ccc2c(c1)C(=NN)c1cc(OC)ccc1-2,1
N[C@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0
OC1(C(O)(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)CCCCC1,0
CCNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,0
O=C(Oc1ccc2c(c1)CN(Cc1ccccc1)CO2)c1ccccc1,0
Cc1ccc(-c2csc(N/N=C/c3ccco3)n2)cc1,1
CC(C)CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0
CNC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(C3CC3)c2=O)c2ccccc21,0
O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccco1,0
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0
Fc1ccc(Nc2ncncc2-c2ccoc2)cc1,0
Cc1ccccc1-c1nc(C[S+]([O-])CC(=O)NCCN2CCN(Cc3ccccc3)CC2)c(C)o1,1
Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,1
O=C1C(Cl)=C(Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C(=O)c2ccccc21,1
COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1,0
O=C(O)CCCC[C@H]1CCSS1,0
Cc1ccc(NC(=O)Cn2cnc3c(cnn3C(C)(C)C)c2=O)cc1,0
c1ccc(CCN2CCOCC2)nc1,0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,1
c1ccc(-c2nc3ccccn3c2NCc2ccc3c(c2)OCO3)cc1,1
CCOC(=O)c1c(NC(=O)C2C3CCC(O3)C2C(=O)O)sc(C)c1-c1ccc(C)cc1,1
O=C(Nc1ccc(N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3C2)c(Cl)c1)c1ccccn1,0
C/C(=N\NC(=O)c1ccc(Br)cc1)c1ccccc1,1
Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,1
CC(=O)Nc1ccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc(NC(C)=O)cc3)n2)cc1,1
CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1,0
Nc1cccnc1Sc1ccc(Cl)cc1,1
O/N=C/c1cc(Cl)ccc1OCc1cccc2ccccc12,1
CN(C(=O)c1ccncc1)c1ccccc1,0
COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,0
Cc1cnc(CNc2cc(-c3ccc(C(=O)N(C)C)cc3)ncn2)cn1,0
C[N+]1(CCN=C=NC2CCCCC2)CCOCC1,0
CC(=O)c1c(C(C)=O)c(C)n(NC(=O)c2ccccc2Cl)c1C,0
Cc1ccccc1C(=O)Nc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCCO3)n1,1
COc1ccc2[nH]cc(CCNc3ccnc(-c4ccccc4C(F)(F)F)n3)c2c1,1
CC(C)CO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(C)c(=O)n12,0
Cc1ccc(NC2c3ncccc3C(=O)N2Cc2ccc(F)cc2)cc1,1
Cc1nc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc(C)c1C,0
Cc1cccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c1,1
COc1ccc(CN(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,1
CC(=O)OCCNC(=O)c1cccnc1,0
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,0
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0
Cc1ccc(C(=O)Oc2cc(C)n(C)c(=O)c2)cc1,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl,1
O=S(=O)(NCc1cc(-c2ccc(Cl)cc2)no1)c1ccc(Cl)cc1,1
Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,0
O=C(Oc1ccc(S(=O)(=O)F)cc1F)c1ccccc1Cl,0
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccoc5)cc34)c2c1,1
CN(C)CCCO[C@H]1[C@H]([C@H](O)CO)O[C@H]2OC(C)(C)O[C@@H]21,0
CCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3Cl)nc2c1,1
O=[N+]([O-])c1ccc2nccn2c1,0
O=C(Cc1ccc(-n2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2cccc(Cl)c2)CC1,1
CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3F)cc(Cl)c2NC1=O,0
CCC/C=C(\CCC)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,0
CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C,0
CC1CCCC(NC(=O)C2CCN(S(=O)(=O)N3CCOCC3)CC2)C1C,0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0
CSc1nsc(SC)c1NC(=O)OCC1CCCO1,1
O=C(Nc1cccc(Br)c1)/C(=C\c1cccnc1)NC(=O)c1ccco1,0
N#Cc1c(Cl)cccc1-n1ccnc1,1
CN1CCN(CCCNN)CC1,0
CN[C@H](CC(=O)O)C(=O)O,0
COC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
CCOC(=O)c1nnc(-c2ccccc2)nc1NCc1ccccc1,1
CCOC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1
Nc1c(C(=O)Nc2ccc([As](=O)(O)O)cc2)cnc2nnnn12,0
CCN(C(=O)Cn1c(=O)oc2ccccc21)c1cccc(C(F)(F)F)c1,1
CCOC(=O)C1=C(C)N=C2c3ccccc3C(=O)C2C1c1ccc(Cl)cc1,1
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,0
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](NCC(F)(F)F)CC1,0
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)NCc1ccc2c(c1)OCO2,0
COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3cccc(N4CCN(C)CC4)c3)ncn2)c1Cl,1
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,1
CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,0
Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cc(Cl)ccc2O)o1,1
CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)c1ccco1,0
CCn1cnc(-c2cccnc2)c1,0
CCC/C=C(\CCC)C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,1
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nnc(C)n4-5)CC3)cccc2n1,0
CCc1ccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)cc1,1
CCN(C(S)=Nc1ccccc1F)C1CCCCC1,1
Cc1cc2nc(-c3ccc(SCc4ccc(C#N)cc4)nc3)[nH]c2cc1C,1
COc1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cc3ccccc3o2)cc1,1
Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,1
CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CCN3CCOCC3)c(=O)n2C)cc1,0
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)CC1,0
CC(C)N1CCC(Oc2ccc3cc(C(=O)N4CCOCC4)ccc3c2)CC1,0
COc1ccc(C(=O)NCc2cccc(C(=O)NCCC3CCNCC3)c2)cc1OC,0
Cc1cccc(Cl)c1NC[C@H](O)CN1CCN(C)CC1,0
C[C@@H](C(=O)NCc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
CCOC(=O)N(c1ccccc1)P1(=S)OCCO1,1
CC(C)N(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,1
CCOc1cc(C)ccc1OCc1nnc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1CC,0
O=C(CO)N/N=C/c1ccccc1F,0
C[S@@](=N)(=O)CC[C@H](N)P(=O)(O)O,0
O=C1SC(c2ccccc2)=C/C1=C\N1CCCCC1,1
NC(=O)c1nc(-c2ccccc2)oc1N,0
O=C(Nc1cccc2ncccc12)c1ccc(-c2ccc(Br)cc2)o1,1
O=C(N/N=C/c1ccc(O)cc1)c1csc2ccccc12,1
CC(=O)Nc1ccc(C(=O)NNC(=O)CCc2ccccc2)cc1,0
C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,0
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,1
O=S(=O)(c1cccc2nsnc12)N1CCCC1,1
COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0
CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,0
C/C(=N/NC(=O)Cc1cccn1C)c1ccccc1,1
Cc1ccc(/C=C2\Sc3ccccc3C2=O)s1,1
CCCCN(CC)C(=O)Cc1ccccc1OC,1
CN(CC(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1c[nH]cn1,1
Cc1ccc(SCc2n[nH]c3c2C(C(C)C)C(C#N)=C(N)O3)cc1,1
CCC(C#N)(CC)Nc1nc(NC)nc(-n2cncn2)n1,0
CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,0
C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0
COCCCNC(=O)/C=C/c1ccc(Cl)cc1,0
Cn1cc(-c2cc3cnc(Nc4ccc(-c5cncn5C)cc4Cl)cc3n2C(=O)OC(C)(C)C)cn1,1
O=Nc1c(O)n(Cc2cccc(Cl)c2)c2ccccc12,1
COc1ccc(Nc2cc(C(=O)NCCCN3CCN(C)CC3)c3ccccc3n2)cc1,0
CC(CCc1ccccc1)NC(=O)C(=O)NCCO,1
CNC[C@H](O)c1cccc(O)c1,0
Cc1nc(SCC(=O)NCCc2ccc(Cl)cc2)nc(C)c1C,1
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,0
Cc1cccc(NC(NC(=O)c2cccnc2)C(Cl)(Cl)Cl)c1,1
c1cncc(-c2cncnc2NC2CCNCC2)c1,0
O=C(Nc1cc2c(oc1=O)CCCC2=O)c1ccc(Cl)cc1,1
COc1ccc2c(c1)[nH]c1c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)ncnc12,1
CCOC(=O)c1c(NC(=O)/C=C/c2ccc3c(c2)OCO3)sc(C)c1C,0
O=C1c2ccccc2NC(c2ccc(F)cc2)N1Cc1ccco1,1
Cn1cc(-c2nc3cnc(OCc4ccccc4)nc3n(CCC#N)c2=O)c2ccccc21,0
COc1cccc(C(=O)C2=C(O)C(=O)N(c3cc(C)on3)C2c2cccs2)c1,0
O=C(O/N=C\c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1cccc(Cl)c1,1
Cc1ccc(C2(c3ccc(C)c(O)c3C)CCN(C)CC2)c(C)c1O,0
COc1ccc(Cl)cc1S(=O)(=O)N1CCN(C(=O)c2cc(OC)c(OC)c(OC)c2)CC1,1
C[C@@H]1C[C@H](OC(=O)[C@@H](O)c2ccccc2)CC(C)(C)N1C,0
O=C(C[N+]12CN3CN(CN(C3)C1)C2)c1ccc(-c2ccccc2)cc1,1
O=C(Oc1ccc2ccccc2c1Br)N1CCCCCC1,1
Nc1nc(O)c2[nH]nnc2n1,0
CC1CCC(C(C)C)C(OCC(O)CN2CCN(Cc3ccccc3)CC2)C1,1
COC1CCc2cc(-c3cccnc3)ccc2C1,0
CC(C)CNCC(=O)N1c2ccccc2Sc2ccccc21,1
COc1ccc(CNc2cc(-c3ccoc3)ncn2)c(OC)c1,1
Cc1ccccc1-c1cncnc1N(C)Cc1ccco1,1
COc1ccc(C2=Nc3c(c(=O)n(C)c(=O)n3C)C(C(F)(F)F)(C(F)(F)F)N2)cc1,0
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,0
c1ccc(CN2CCN(Cc3nc(-c4ccccc4)no3)CC2)cc1,0
Cn1c(=O)c2nc(-c3ccccc3)[nH]c2n(C)c1=O,0
COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(Nc4ccccc4)nc32)c1,0
CCCCC(=O)Nc1sc2c(c1C(=O)OCC)CCC(C=O)=C2Cl,1
O=C(O)CC[C@@]1(c2ccccc2)NC(=O)NC1=O,0
CCCn1nnc(NC(=O)Cc2ccccc2)n1,1
N#Cc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,1
N#Cc1cnn2c(O)c3c(nc12)CCCC3,0
CCn1nccc1C(=O)Nc1nc2ccccc2n1CCN1CCCCC1,0
C[C@]12CC[C@H](O)C[C@@H]1CC[C@H]1[C@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0
Cc1ccc(CSC2=CS(=O)(=O)c3ccccc3N2)cc1,1
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0
CN(C)c1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,1
N[C@H](CP(=O)(O)O)C(=O)O,0
Cc1nc(N/N=C/c2ccccc2)nc(N(C)c2ccccc2)c1[N+](=O)[O-],0
C[C@@H]1CCCN(C[C@@H](O)CN2CCCc3ccccc32)C1,0
O=C1Nc2ccccc2C(=O)C1(Cl)Cc1ccccc1,1
O=C(NCc1ccccn1)c1cccc([N+](=O)[O-])c1,0
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C/C=C\[C@@H](C)COC(=O)C/C=C\[C@@H]2C)cc1,0
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0
C[C@]1(O)CC[C@H]2[C@H]3CC=C4N5CCN=C5CC[C@@]4(C)[C@H]3CC[C@@]21C,0
NC1=N[C@H](c2ccc(Cl)cc2)N(c2ccc(S(=O)(=O)Nc3ncccn3)cc2)C(N)=N1,0
CCN1C(C)(C)CC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1(C)C,0
O=S(=O)(O)CCCc1cccc2ccccc12,0
O=C1[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(Cc3cc4c(cc3Cl)OCO4)c(=O)n12,0
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@H]1C,0
Nc1nc(O)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1,0
Cc1cc2c(c(=O)o1)C1(C(=O)N(CC(=O)O)c3ccccc31)C(C#N)=C(N)O2,0
CN(C)Cc1ccccc1-c1nc(NC2CC2)c2ccccc2n1,0
COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\OCC[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1,0
CC(C)[C@]1(O)[C@@H](OC(=O)c2ccc[nH]2)[C@]2(O)[C@@]3(C)C[C@@]4(O)O[C@@]5([C@H](O)[C@@H](C)CC[C@]35O)[C@]2(O)[C@]41C,0
O=C(NCCc1ccc(Cl)cc1)c1nc[nH]n1,0
N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc21,0
O=C(NC(=S)N(CCCCO)C1CCCCC1)c1sc2ccccc2c1Cl,1
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0
Cc1cc(Cl)ccc1OCC(=O)N/N=C1\CCCc2ccccc21,0
Cc1cc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CCCN5C[C@@H](C)N[C@@H](C)C5)cc4)c3)CC2)nn1C,1
Cc1c([C@@H](C)[C@H]2NC[C@H](C)C[C@@H]2O)ccc2c1C[C@@H]1[C@H]2CC=C2C[C@@H](O)CC[C@@]21C,0
CCn1c(CC(=O)Nc2ccc(C)c(Cl)c2)nnc1SCc1ccc(Cl)c(Cl)c1,0
CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,0
CC(C)(C)c1cc(C(=O)O)c(CN2CCCCC2)o1,0
Cc1cccc(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3ncnn3c2)n1,0
Cc1cccc(C)c1CNc1nc(-c2cccc(=O)[nH]2)cc2c(C)c(C)[nH]c12,0
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)C(C)(C)C2)cc1,0
CCCCC1CC(/C(C)=N/NC(N)=O)OC1=O,0
O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccco1,1
Cc1ccc(CNC(=O)Cn2c(=O)oc3ccccc32)o1,1
O=C(CC1CCCCC1)Nc1nc[nH]n1,0
CCCCc1ccc(-c2csc(/C(C#N)=C/c3ccc(C)o3)n2)cc1,1
CC(C)=N[C@H](C(=O)O)C(C)(C)S,0
CC(=O)c1cccc(NC(=O)CCC2CCCC2)c1,1
O=C(N/C(=C\c1cccnc1)C(=O)N1CCOCC1)c1cccc(Br)c1,0
COn1c(SCc2ccc(Cl)cc2)nc2ccccc2c1=O,1
COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4OC)ncn3)c2c1,1
COc1cccc([C@@H]2Oc3ccc(OC)cc3C(=O)[C@H]2O)c1,1
C[C@]1(Nc2ccc(C(=O)NO)cc2)CCN(c2ccc(Cl)cc2)C1=O,0
COc1ccccc1-c1nccc(NCc2cccnc2)n1,1
CCOc1ccc(C(=O)NC(=S)N(Cc2ccccc2)Cc2ccccc2)cc1,1
Clc1ccc(/C=N/Nc2nnc(-c3ncc[nH]3)c3ccccc23)cc1,1
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1,0
O=C(c1ccco1)N1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,1
C[C@@H](c1ccc(-c2ccn(CC(C)(C)O)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,0
Cc1cnc(NC(=O)CCCc2nc3ccccc3s2)s1,1
Cc1c(C(=O)N2CCCCCC2)nnn1-c1nonc1N,1
O=C(Nc1cccn(Cc2ccc(F)cc2)c1=O)NC1CCCCC1,1
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3cccc(OC)c3)c2=O)cc1,0
CCOc1ccc(OCC)c(-c2c(=O)n(OCc3ccccc3C(=O)OC)c3ccccc3[n+]2[O-])c1,1
COCC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(CCO)CC3)cc2C2=CCCCC2)n1,0
CCOc1cc(/C=C2\CCC/C(=C\c3cc(Cl)c(O)c(OCC)c3)C2=O)cc(Cl)c1O,1
COCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)o1,0
Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,0
O=S1(=O)CCN(CCc2cn(Cc3ccc(C(F)(F)F)cc3)c3ccccc23)CC1,1
Cc1ccc(S(=O)(=O)N2CCC(CN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,0
Cc1cccc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)c1,1
CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccc(C)cc3)C2)cc1,1
C[C@H]1COC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)[C@H](Cc2ccccc2)NC1=O,0
C=C(C)[C@@H]1CC=C(C(=O)O)CC1,0
COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCNCC4)nc32)cc1,0
CCOC(=O)c1sc(=N)n(-c2ccc(OC)cc2)c1C,1
Cc1cc2cc3c(O)nc(O)nc3nc2cc1C,0
CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2ccccc2C)c1,0
N#Cc1ccc(C(c2nnnn2C2CCCC2)N2CCC(Cc3ccccc3)CC2)cc1,1
Cc1sc2c(c1C)C(c1ccc(C(C)(C)C)cc1)=NCC(=O)N2CC(=O)Nc1nccs1,1
O=C1C=C2C=C[C@H]3C[C@@]2(O1)[C@H]1CCCCN31,0
CC(C)(N)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,1
