SMILES,bioclass
CS(=O)(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1,0
O=C(NCc1ccncc1)c1nc(CS(=O)(=O)c2ccccc2)no1,1
CN1Cc2c(N)cccc2C(c2ccccc2)C1,0
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccncc1)CC2,1
CC(C)CCC1(CCN)C(=O)NC(=O)NC1=O,0
CCCC(O)(CCC)C(=O)NN1CCCCC1,0
O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,0
CCOc1ccc(N2C(=O)CC(Sc3nc(-c4cccs4)cc(C(F)(F)F)c3C#N)C2=O)cc1,0
CCOC(=O)CNc1c(-c2ccccc2)nc2ccc(Cl)cn12,1
Cc1ccc(C)c(NC(=S)c2ccccn2)c1,0
O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,1
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,0
Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(N5CCN(C)CC5)nc34)CC2)no1,0
COc1ccc2c(c1OC)C(=O)OC2Nc1ncccc1C,0
CC1(C)Cc2ccccc2C(NNC(=O)c2ccncc2)=N1,1
CC(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CNCC4)c2)cc1OC,0
CCOCCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21,1
COc1ncc2nc(C)c(=O)n(C3CC3)c2n1,0
c1ccc(CN2CCN(Cc3ccc4c(c3)OCCO4)CC2)cc1,1
CCCS(=O)(=O)c1ccc2[nH]c(-c3ccc(=O)n(-c4ccccc4)c3)nc2c1,0
CCC(C)c1ccc(N/C=N/O)cc1,0
Cc1ccc(S(=O)(=O)Oc2ccc(C3C4=C(CCCC4=O)OC4=C3C(=O)CCC4)cc2)cc1,1
O=C(COc1ccc(OCc2ccccc2)cc1)NC1CCOC1=O,0
CCc1ccc(-c2ccc(C(=O)N(C)[C@H]3CCN(C(=O)N4CC[C@@H](N(C)C)C4)C3)s2)cc1,0
O=C(O)C[C@@H]1CCc2cc(OCCCOc3ccc(-c4nc5c(s4)CCCC5)cc3)ccc21,0
Cc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
CCC(C)C1NC(=S)N(Cc2ccccc2)C1=O,0
CCCCCCC(=O)Nc1ccc(C(=O)N/N=C/c2cccnc2)cc1,0
Cc1oc(-c2cccs2)nc1C[S+]([O-])CC(=O)NCCCOC(C)C,0
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,0
Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(C)c1,0
COc1ccc(CCn2c3c(c(=O)[nH]c2=O)C(NC(=O)c2cccs2)(C(F)(F)F)C(=O)N3)cc1OC,0
COc1ccc(N2CCN(C(N)=C(C(C)=O)C(C)=O)CC2)cc1,0
O=C1C2ON(c3ccccc3)C(c3ccncc3)C2C(=O)N1c1ccccc1,0
Cc1cc2c(nc1C)CCCCN2C[C@H](C)O/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12,1
COc1nccnc1[C@H](C)C1=C(CCN(C)C)Cc2cc(F)ccc21,1
Cc1sc(NC(=O)c2ccco2)c(C(c2ccncc2)N2CCOCC2)c1C,0
CC(C)[C@H](C[C@@H](O)N1CCC[C@@H](Cc2ccc(F)cc2)C1)NC(=O)Nc1cccc(-c2nnnn2C)c1,1
CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,1
COc1cc(CN2CCN(C(=O)CC(C)C)CC2)cc(OC)c1OC,0
CN(C)CCCN1c2ccc3ccccc3c2Sc2cccc(Cl)c21,1
O=C(NC1CC2CCC(C1)N2Cc1ccc2cc(F)ccc2c1)c1cc[n+]([O-])cc1C(=O)N1CCCCC1,0
Clc1cnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)nc4)nc3)c2c1,0
CCCN(CCC)[C@@H]1CCc2c(OC)cccc2[C@@H]1C,0
CCN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1,0
CCOC(=O)C(/C=N/c1cccc(C)c1C)=C(/O)OCC,1
O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O,0
O=C(O)C(Cc1ccccc1)Cc1ccccc1,0
O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0
N[C@@H](COP(=O)(O)O)C(=O)O,0
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1,0
CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)N3CCS(=O)(=O)CC3)CC2)no1,0
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,0
CN1CCN(C(=O)c2ccccc2C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccc3cc(F)ccc3c2)CC1,1
CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2N2CCCCCC2)CC1,0
O=C1NCCc2nc(OCc3cccc(F)c3)ccc21,0
c1ccc(CSCCc2ccncc2)cc1,1
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,0
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@@H]1OC(=O)CCC,0
COc1ccccc1CNC(=O)C1CC(=O)N(C2CCCC2)C1,0
CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)CN3CCS(=O)(=O)CC3)CC2)no1,0
COC(=O)c1ccccc1OCCCOc1ccc(C=O)cc1OC,0
N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)C1CCC1)Cc1cc(F)c(F)cc1F,0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0
CC(=O)Nc1nc2ccccc2n1Cc1ccccc1,0
FC(F)(F)c1ccccc1OC1CCN(c2ccc(-n3ccnc3)nn2)CC1,1
CCn1c(SCC(=O)Nc2nc3ccc(C)cc3s2)nc2c(c1=O)SC(C)C2,0
Cc1cccc(NC(=O)Cn2c(=O)n3nc(CCn4nc(C)cc4C)nc3c3ccccc32)c1,1
C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,0
CCN(CC)S(=O)(=O)N1CCC(C(=O)NCc2ccc(C)cc2)CC1,0
Cc1ccc(C)c(N2CCN(C(=O)c3ccc4nc(-c5ccco5)c(-c5ccco5)nc4c3)CC2)c1,1
CCCCC(=O)N/N=C(\C)CC(=O)Nc1cc(Cl)ccc1OC,0
Cc1cc(NC(=O)c2nn(C)c(C)c2[N+](=O)[O-])no1,0
CN[C@H]1Cc2ccccc2[C@H](Oc2ccccc2C)C1,1
COc1ccc2c(c1)O[C@H](c1cccc(C(F)(F)F)c1)[C@@H](O)C2=O,0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0
Nc1c(C(=O)NCC(O)(CN(CCF)C(=O)c2c(F)cccc2F)C(F)(F)F)cnn1-c1ccc(F)cc1,0
CCS(=O)(=O)c1cc2cc(C[C@](O)(CC(C)(C)c3ccc(F)cc3C(N)=O)C(F)(F)F)[nH]c2cn1,0
Cc1cc(=O)[nH]c(-n2[nH]c(C)cc2=O)n1,0
O=C(O)CCNc1ccccc1C(=O)O,0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(C(F)(F)F)O2,0
CN1N=C(c2ccc(OCCCN3CCCCC3)cc2)C2CCCC2C1=O,0
CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NS(=O)(=O)c3ccc(Cl)s3)c12,0
O=C(O)/C=C(/C(=O)O)[C@]12CCN3CC4=CCO[C@@H]5CC(=O)N[C@@H]1[C@H]5[C@H]4C[C@H]32,0
CN(C)c1ccc(/C=c2\sc3nc(-c4ccccc4)nn3c2=O)cc1,0
CC(C)CN=C(S)NC1CC2CCC(C1)N2Cc1ccccc1,1
O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,1
CO[C@H]1[C@H](O[C@H]2O[C@@H](C)[C@@H](O[C@@H]3C[C@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0
CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
CC(=O)NC1=C(OS(=O)(=O)c2ccc(C)cc2)CN(C)C1=O,0
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0
CC1CCC(C(C)C)C(OCC(O)CN2CCN(Cc3ccccc3)CC2)C1,1
Cc1cnc(CNc2cc(-c3ccccc3C(F)(F)F)ncn2)cn1,0
CCc1ccc(CCC(=O)O)nc1,0
CC(=O)c1cc2c(cc1NC(=O)c1c(-c3ccccc3)noc1C)OCO2,0
Cc1nn(CC(=O)NCc2ccccc2)c(C)c1[N+](=O)[O-],0
CC1(C)O[C@H]2[C@@H](c3n[nH]c4c(O)nc(O)nc34)OC[C@H]2O1,0
O=C(Oc1ccc(S(=O)(=O)F)cc1F)c1ccccc1Cl,0
O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
CC(=O)OC1C2CCCC1C(N1CCCC1)CC2,1
C[C@@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@H]2C(=O)CO,0
COC(=O)c1ccc(CSc2nnc(NC(C)C)s2)cc1,0
Cc1ccc(SCC(=O)NNC(=O)C2CCCCC2)cc1,0
Cc1ccc(C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)CNC(=O)c2cccs2)cc1,1
CCOC(=O)c1sc(=N)n(-c2ccc(OC)cc2)c1C,0
O=C(Nc1ccc2nc(SCc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,0
N=C1c2ccccc2CN1NC(=O)c1ccc(Cl)cc1,1
Cc1noc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)n1,0
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)NCc1ccco1,0
O=C1Oc2ccccc2C(=O)/C1=C/Nc1nc(-c2ccc(O)c(O)c2)cs1,0
O=C(O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
NN(CC(=O)O)CC(=O)O,0
CCCCOc1[nH]cnc2c3cc(OC)ccc3nc1-2,0
CC(C)(C)CC(C)(C)c1ccc(OCOCCOCCO)c(Cc2cc(C(C)(C)CC(C)(C)C)cc(Cc3cc(C(C)(C)CC(C)(C)C)ccc3OCOCCOCCO)c2OCOCCOCCO)c1,0
COc1ncc2nc(-c3ccccc3)c(=O)n(CCc3ccccc3)c2n1,0
Cc1cc(C(=O)O)ccc1NC(=O)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,0
CC1=C(/C=C\C(=O)O)C(C)(C)CCC1,0
O=C(O)c1ccccc1CN1CCC[C@@H](C(=O)O)C1,0
CCn1c(SCc2ccc([N+](=O)[O-])cc2)nnc1C(C)NC(=O)c1ccccc1Br,0
CN1C(=C2C(=O)OC(C)(C)OC2=O)Sc2ccccc21,0
CCOc1ccc(OCc2ccc(C(=O)N3CCc4ccccc4C3)o2)cc1,0
CCN(CC)c1ccc(N2C(=O)/C(=C/c3cccnc3)SC2=S)cc1,0
CC(Oc1ccc(-c2ccccc2)c(F)c1)c1ccn(S(=O)(=O)c2ccc(Cl)cc2)n1,0
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2[C@@H]1O3,0
CC(C)CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,1
CCCc1nnc(NC(=O)Cn2cnc3ccccc3c2=O)s1,0
CCCc1nc(-c2ccccc2)oc1C(=O)NC(C)CN1CCN(c2ncccn2)CC1,1
c1cncc(-c2ccsc2)c1,0
COc1cccc(C(CC(=O)Nc2cccc3ccccc23)NC(=O)c2ccccc2)c1,0
CCCCCCCCN1C(=O)N(C)C(N(O)C(=O)NC)C1(C)C,0
COCCNC(=O)CCn1nc(-c2ccc(Cl)cc2)ccc1=O,0
CC1CC(=O)c2cnc(N)nc2C1,0
COc1ccc2c(CC(=O)NCC3CCC(C(=O)O)CC3)cc(=O)oc2c1,1
CN1C(=O)OC(C)(C)C1=O,0
c1ccc(C2CCCc3sc(Nc4ccc(-c5ccnnc5)cc4)nc32)cc1,1
Cc1ccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,0
CN(C(=O)CNc1ccc(C(F)(F)F)cc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,1
CSc1nc2ccccc2cc1/C=C(\C#N)c1ccccc1,0
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4cnccn4)nc31)[C@H](O)[C@@H]2O,0
Cc1nc2c(c(-c3ccccc3)c1C#N)C(=O)c1ccccc1-2,0
COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccccc5)C(=O)[C@H]4CC[C@H]23)cc1,0
O=C1c2cc([N+](=O)[O-])ccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1cc([N+](=O)[O-])ccc1-5,0
CCC(=O)c1ccc(OCC(O)CN(CCc2ccccc2)Cc2ccccc2)cc1,1
CN1c2ccccc2C(O)=C(C(=O)Nc2ccccc2)S1(=O)=O,0
CCOC(=O)C1CCCN(C(=O)c2cc3nc(-c4ccc5c(c4)OCO5)cc(C(F)(F)F)n3n2)C1,0
O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccc(F)cc1,0
CN[C@@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,1
C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1,0
COCCn1c(=O)c(C)nc2cncnc21,0
COc1cc(C(=O)O)c([N+](=O)[O-])c(OC)c1OC,0
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,1
O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCN(c2ccccc2)CC1,0
CC(C)N1CCC(Oc2ccc(C(=O)NC3CCN(C(C)C)C3)cc2)CC1,0
CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,1
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1
CC(c1nccs1)c1c(CCN(C)C)sc2ccccc12,0
O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1Cc1ccccc1Cl,0
Nc1nc(CC(=O)Nc2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)cs1,1
O=c1c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
CCS(=O)(=O)Nc1ccccc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1,0
FC1(F)CN(CCC2=C(Cc3cnccn3)c3ccccc3C2)C1,0
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2,0
C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O)CCCN1C(=O)c2ccccc2C1=O,0
CCc1ccc2c(c1)c(N=NC1=NC(=O)CS1)c(O)n2CC,0
CN1[C@@H]2CC[C@H]1C[C@H](OC(=O)[C@@H](O)c1ccccc1)C2,0
CCCCOc1ccc(-c2cc[nH]c2)cc1,0
CCN[C@@H]1C[C@H](N)[C@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@@H](O)[C@H]1O[C@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,0
Cc1ccc(C)c(NC(=O)C2CC(O)CN2C(=O)OC(C)(C)C)c1,0
FC(F)(F)c1ccc(SCC(c2ccncc2)c2c[nH]cn2)cc1,1
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cccnc4s3)CC2)CC1,0
COc1ccc(C(=O)NCc2cc(C(C)C)no2)cc1OC1CCN(C)CC1,0
CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,1
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,0
C=CCn1c(NCc2ccccc2)nc2ccccc21,1
O=C(O)C(Oc1nc(S)nc(S)n1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
CC[N+](C)(C)c1cccc(O)c1,0
O=C(c1ccco1)N1CCN(C(=O)c2nn3cccnc3c2Cl)CC1,0
CS(=O)(=O)Nc1cccc(-c2nc(N3CCOCC3)c3ccccc3n2)c1,0
CSc1nc(C)c(CCOC(=O)c2cccc(C)c2)c(O)n1,0
CC(C)(O)[C@H]1O[C@@H]2CC[C@]3(C)[C@@]4(C)c5[nH]c6ccccc6c5C[C@@H]4CC[C@]3(O)C2=CC1=O,0
CN1C(=O)CC[C@@H]1c1cccnc1,0
O=[N+]([O-])c1ccc([C@@H](Nc2ccccc2)c2ccc3cccnc3c2O)cc1,0
O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1
CCCCc1ccc(NC(S)=NCc2cccs2)cc1,1
OC[C@@H](O)CSc1ncnc2[nH]cnc12,0
COc1cc(C[C@H]2C(O)OC[C@@H]2Cc2ccc3c(c2)OCO3)cc(OC)c1OC,0
C[C@H](N)C(=O)O,0
CCOC(=O)N1CCN(C(=O)CNS(=O)(=O)c2cccs2)CC1,0
Cc1cc(C)c(N2C(=O)NC(=O)/C(=C\NCCN3CCOCC3)C2=O)c(C)c1,0
Cc1cc2ccccc2n1CCNC(=O)c1ccccc1,1
CCOC(=O)N1CCC(NC(=O)CCc2nc(C3=CCN(C)CC3)no2)CC1,0
CCN(Cc1ccccc1)Cc1cccc([N+](=O)[O-])c1,1
Cc1ccccc1OCC(O)CNC(C)(C)Cc1cc2ccccc2n1C,1
O=c1c2ccccc2nc(SCc2ccccc2Cl)n1Cc1ccccc1,0
Cc1ccc(NC(CNS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2)cc1,1
CCOc1cc(/C=C2\CCC/C(=C\c3cc(Cl)c(O)c(OCC)c3)C2=O)cc(Cl)c1O,0
Cc1cc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccco2)no1,0
O=C(N[C@@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccc2cc(F)ccc2c1)c1ccccc1-c1nccs1,1
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,1
O=C(NCC1CCCO1)C1CCC(=O)N1CCc1ccccc1,0
CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
Cc1ccc(N2CCN(C(=O)c3ccccc3NC(=O)/C=C\C(=O)O)CC2)cc1,0
Cc1cn(CC[C@H](N)C(=O)O)c(=O)[nH]c1=O,0
CC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2ccccc2c1,0
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,1
S[C@@H]1CCCN(Cc2ccccc2)C1,1
c1nc(CC2CCN(CCCOc3ccc(CN4CCCCC4)nc3)CC2)c[nH]1,1
O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)c(Cl)c2)nc1C(F)(F)F,0
Clc1cccc(OC(c2cccnc2)[C@@H]2CCCNC2)c1Cl,1
COc1ccc(N(CC(=O)NN=C2CCCC2)S(=O)(=O)c2ccccc2)cc1,0
O[C@@H]1[C@@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@H]23)OCO4,1
FC(F)(F)c1nnc2c(Sc3ccc(Cl)cc3)nc3ccccc3n12,0
O=C(NCCCN1CCCC1=O)Nc1ccc(F)c(Cl)c1,0
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,0
Cc1cc(NC(S)=Nc2ccccc2)ccc1Br,1
N#Cc1ccccc1C(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1,1
CC(C)CN1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,1
O=C(/C=C/c1cccc(Cl)c1)Nc1ccncc1,1
COc1ccccc1C(=O)NC(=S)N1CCCc2ccccc21,0
CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,0
c1ccc([C@H]2CNCc3ccccc32)cc1,1
CCN(CC)C(=O)CCNS(=O)(=O)c1ccc(C)cc1,0
COc1ccc(C)cc1NC(=O)CCC(=O)Nc1nnc(C(F)(F)F)s1,0
CCC(=O)N[C@H]1CCCc2c(-c3ccc(C#N)cc3)cncc21,0
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,0
CCc1c(C)nc(-c2ccc(Cl)s2)nc1Nc1ccc(CC(=O)O)cc1,0
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0
CCNC(=O)N1CC[C@@H](NC(=O)Nc2nc(C)c(C(C)=O)s2)[C@H](CN2CCC[C@@H](Cc3ccc(F)cc3)C2)C1,1
COC(=O)[C@H]1C[C@@H]1[C@H](NC(=O)c1cnccn1)c1ccccc1,0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
CCC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,0
CC(c1ccccc1C(O)c1ccccc1)N(C)C,0
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,1
COc1ccc2cc(-c3cncc4ccccc34)ccc2c1,0
Fc1ccc(SCCc2ccncc2)cc1,1
FC(F)(F)c1n[nH]c(SCc2ccc(Cl)cc2)n1,0
CC(O)(c1cccc(C(F)(F)F)c1)c1nc(-n2ccc(NC(=O)c3cscn3)cc2=O)c[nH]1,0
CN1CCN(C(=O)c2cnc(O)nc2Oc2cc(Cl)ccc2Cl)c2ccccc21,0
Clc1ccc(Nc2nc[nH]n2)cc1,0
CNC(=O)c1ccc2cc([C@@]3(O)CCn4cncc43)ccc2c1,0
CN(C)C(=O)Cn1c(=O)n(C)c(=O)c2c1cc(N1CCC[C@@](C)(N)C1)n2Cc1cc(F)ccc1Cl,1
O=[N+]([O-])c1cccc(CSc2nc(O)c3nc[nH]c3n2)c1,0
O=C(c1cnccn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
FC(F)(F)c1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
Cc1c(COc2cncc(OCCC(C)(C)O)c2)[nH]c2ccccc2c1=O,0
Cc1ccc(N=Nc2ccc(N)cc2C)c(S(N)(=O)=O)c1,0
CCN(C(S)=Nc1ccccc1F)C1CCCCC1,0
CCOc1ccc(OCC)c(NC(=O)CN(C)S(=O)(=O)c2c[nH]cn2)c1,0
O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCN(c2ccccc2F)CC1,0
CCCCC(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl,1
Cc1cccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)c1,1
Cc1ccccc1[C@H]1C[C@@H](NCc2ccc(Cl)cc2)CC[C@@H]1C(=O)N1CC(c2ccccc2)(c2ccccc2)C1,0
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C3CC3)c2n1,0
Cc1ccc(-c2nnc(N(C)C(=O)c3cccnc3)s2)cc1,0
COCCNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,0
Fc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1,1
CC(C)(C)OC(=O)N[C@@H]1CCN(C(=O)O[C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)C1,0
CCOc1ccc(N2C(=O)C3C4C=CC(CC4)C3C2=O)c([N+](=O)[O-])c1,1
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1ncccc1Cl,0
O=C(NNC(=S)Nc1ccccc1)c1ccco1,0
c1cc2[nH]ncc2cc1N1CCNC[C@@H]1CC1CCOCC1,1
CC(C)NC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,0
O=C(NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl)c1ccco1,1
OC[C@@H]1O[C@@H](n2cnc3cncnc32)[C@@H](O)[C@H]1O,0
N[C@H](C(=O)O)c1ccc(C(=O)O)cc1,0
O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0
C[C@@H]1COCCN1c1nc(-c2cncc3[nH]ccc23)cc2c1ncn2[C@@H](C)S(C)(=O)=O,0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cccn4C)CC3)C2)cc1,0
COc1ccc(C(=O)NC(=S)NC(C)C)cc1Br,0
O=C(Nc1cccc2ncccc12)c1cccc(F)c1,0
N[C@@H](C(=O)O)c1cc(O)ccc1Cl,0
O=C(O)C=C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,0
CCc1cc(=O)oc2cc(OCC(=O)N3CCCc4ccccc43)ccc12,0
O=c1c(-c2cccs2)nc2cncnc2n1-c1ccccc1,0
C[C@@H]1c2ccccc2Cn2cc3c(c21)C(=O)c1cccc(OP(=O)([O-])OCc2ccccc2)c1C3=O,0
Cc1ccc(-n2nc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3n2)cc1,0
CCOc1ccc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2c1,0
CCCS(=O)(=O)N1CCN(CC2CC=CCC2)CC1,1
c1cc(-c2nnc(C3CCCCC3)o2)ccn1,0
C[N+](C)(C)CCO,0
O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1Cc1ccccc1Cl,0
CC(=O)NCc1ccccc1CC(=O)N(C)[C@H](CN1CCCC1)c1ccccc1,1
Cc1ccc(C(=O)c2ccccc2C(=O)O)s1,0
O=C(N[C@@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccc2cc(F)ccc2c1)c1ccccc1C(=O)N1CCCCCC1,1
CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,0
CCOC(=O)CCCc1c[nH]c2ccccc12,1
COCC(=O)N1CC[C@@H](CN2CCC[C@@H](Cc3ccc(F)cc3)C2)[C@H](NC(=O)Nc2nc(C)c(C(C)=O)s2)C1,1
CN(Cc1ccccc1)C(=O)[C@@H](NC(=O)c1cc2cc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)ccc2n1C)c1ccccc1,0
